regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,20,80,5,0.2275842000977136,0.2387263567808661,0.2698510686109182,0.2816142188791166,0.8541666666666666,-0.16666666666666666
selected,21,80,5,0.1630863952950448,0.07539378146785748,0.0561402314291043,0.08395367070709077,0.9375,0.625
selected,22,46,5,0.3524505028495743,0.2598279972362273,0.09903638778135035,0.07524693310181163,1.0,0.75
selected,23,80,5,0.31991781845758915,0.396309523539556,0.15721662967269107,0.2422492940478838,0.9375,0.45833333333333337
selected,24,68,5,0.4589213601225967,0.5141045790152179,0.4413655862939569,0.43410836122752045,0.8333333333333334,0.16666666666666663
selected,25,58,5,0.5976676532001667,0.7715364112139057,0.4891398892033708,0.6363742016410419,0.9375,0.0
selected,26,80,5,0.44099561153619393,0.36329625116136893,0.5254463396554572,0.44644401865873157,0.8333333333333334,0.8333333333333333
selected,27,80,5,0.37425197685731554,0.30745360454920734,0.45479609797467624,0.46274636575482825,0.8958333333333334,0.24999999999999997
selected,28,61,5,0.2512777339065901,0.3421350546944141,0.2752542215105465,0.2644448420879539,1.0,0.625
selected,29,66,5,0.269911015306667,0.41645742085017684,0.23037261962443698,0.14405077247027967,0.875,-0.375
selected,30,56,5,0.2443526958857895,-0.005815823537513178,-0.09457947220404588,0.22734409563598343,0.9375,0.4583333333333333
selected,31,65,5,0.42962781506544645,0.39937290645847495,0.6160815266083118,0.513588687731923,0.875,0.0
neutral_post_threshold,0,69,5,0.5406957424533867,0.5169273321511629,0.5892207359895775,0.5653257884966544,0.9791666666666666,0.125
neutral_post_threshold,1,80,5,0.47708843984950333,0.4686544510436222,0.39398718699149493,0.3250161824540331,0.875,0.375
neutral_post_threshold,2,53,5,0.4603684971677175,0.2698443046719282,0.7138020662562656,0.2267536881247575,0.9375,0.08333333333333337
neutral_post_threshold,3,59,5,0.5436200778755496,0.49840543174274204,0.30013273874859503,0.6408238530016416,0.875,0.29166666666666663
neutral_post_threshold,4,55,5,0.6287677395843381,0.3884084932281501,0.5352140091094233,0.6352304291013411,0.875,0.0
neutral_post_threshold,5,72,5,0.7640154790761823,0.7786464539562014,0.6754494598455895,0.7757192083445653,0.875,0.5833333333333333
neutral_post_threshold,6,68,5,0.22926441940339712,0.230089586579516,0.29774011182439347,0.13085163338324518,0.9791666666666666,0.29166666666666663
neutral_post_threshold,7,72,5,0.8600315081520078,0.7987618449027227,0.8033180839204808,0.9163265970155703,0.9375,0.875
neutral_post_threshold,8,61,5,0.6084739979283111,0.5237284169756496,0.49541149522654854,0.6131625793480773,0.875,0.41666666666666663
neutral_post_threshold,9,58,5,0.7530786009284954,0.6631726377787939,0.6702861538195125,0.6929929245866823,0.9375,0.20833333333333337
neutral_post_threshold,10,76,5,0.06351732825950558,-0.17749935250513446,-0.16779494976306902,0.14254513974396088,0.9375,-0.125
neutral_post_threshold,11,76,5,0.44416788973445215,0.4560207883287582,0.5601180141328159,0.38205032727012767,0.9166666666666666,0.125
neutral_post_threshold,12,80,5,0.42291126165671267,0.502344691491776,0.3775085560154216,0.42226004921081917,0.9375,0.9583333333333334
neutral_post_threshold,13,60,5,0.7563985034378566,0.5970559815792448,0.7442041936734758,0.6814499368072029,1.0,0.16666666666666663
neutral_post_threshold,14,50,5,0.7148792158583305,0.30817809655088113,0.6199284257851159,0.6797276953640942,1.0,0.75
neutral_post_threshold,15,63,5,0.02138438071229513,0.06653593905301848,0.1755805418181655,-0.028507487666897004,0.875,0.375
neutral_post_threshold,16,70,5,0.6135380155699356,0.5697444506874269,0.43137939862879826,0.6030901830133749,0.875,0.45833333333333337
neutral_post_threshold,17,56,5,0.33570803764981166,0.18404823465557038,-0.010951645715900628,0.3824760187256257,1.0,1.0
neutral_post_threshold,18,61,5,0.45189169347626096,0.32689196041746865,0.45188082354022824,0.45034146810728365,0.9375,-0.125
neutral_post_threshold,19,64,5,0.6063662488849454,0.6108347184731941,0.7805469904638156,0.432105870211071,0.9166666666666666,0.04166666666666663
neutral_post_threshold,20,69,5,0.6835252941473705,0.45211207442279006,0.5781867376305225,0.6458601228469403,0.9375,0.5416666666666666
neutral_post_threshold,21,79,5,-0.20850971509161345,-0.10027905292912287,0.04590930121045299,-0.19258026166357384,0.9166666666666666,-0.08333333333333337
neutral_post_threshold,22,80,5,0.33749311267488163,0.3591701018824408,0.2631439793035273,0.13562888849918392,0.75,0.16666666666666663
neutral_post_threshold,23,60,5,-0.04153020673440859,-0.6312525812713815,-0.4333800346579973,0.06064310283326219,0.9375,0.875
neutral_post_threshold,24,58,5,-0.25697479445958404,-0.009530182018652463,-0.18084096826626705,-0.38708905073894084,0.8958333333333334,0.0
neutral_post_threshold,25,64,5,0.2797980765650588,0.2731234313331565,0.14242209683493065,0.3440684201614441,0.9791666666666666,0.5833333333333333
neutral_post_threshold,26,74,5,0.19855198149082243,-0.4532006794707089,0.2535511569876789,0.24728386258246035,0.875,0.33333333333333337
neutral_post_threshold,27,76,5,0.62893734829554,0.7092220117017674,0.7801538547519411,0.6850442783700356,0.875,0.04166666666666663
neutral_post_threshold,28,65,5,0.08921442112479978,0.05709591419592226,-0.048013005833568004,0.10064375705855737,0.9583333333333334,0.16666666666666663
neutral_post_threshold,29,80,5,-0.06634967207475376,-0.15697138745377257,0.12294408649802917,0.17126415379258414,0.8333333333333334,0.33333333333333337
neutral_post_threshold,30,58,5,0.2268668166985909,0.3651905068537412,0.2216578082977794,0.15139721756624874,1.0,0.20833333333333337
neutral_post_threshold,31,75,5,0.6224463040409922,0.7300996292311182,0.5403687693534799,0.6485381311710248,0.8958333333333334,0.5833333333333333
mutation_only,0,80,5,-0.019168525292952706,-0.04556938821565815,0.1930456787626853,-0.05664552414646822,0.7083333333333334,-0.5
mutation_only,1,80,5,0.10911098607586682,0.1318167704183929,0.04210695399143053,0.024937422497777747,0.6041666666666666,-0.29166666666666663
mutation_only,2,80,5,-0.13385153676931622,-0.12761813083019277,0.31506783878789224,-0.1658274929468764,0.6666666666666666,0.04166666666666663
mutation_only,3,80,5,-0.05055735991822307,-0.022640458891726514,0.022142271115831752,-0.12739507075451195,0.5833333333333334,-0.04166666666666667
mutation_only,4,80,5,-0.13133410414899876,-0.17116565835522035,-0.09951147155792114,0.16077257431617653,0.6666666666666666,-0.75
mutation_only,5,80,5,0.06617726839288034,0.04347985455724834,0.2493389131018743,0.2171045069230593,0.6041666666666666,-0.3333333333333333
mutation_only,6,80,5,-0.19846510804117828,-0.20426919537938382,0.06103227330597978,0.1904776383650641,0.6041666666666666,-0.625
mutation_only,7,80,5,-0.0650681975657035,-0.06751950833134493,0.23398982261567752,0.29175835952475987,0.6458333333333334,0.37500000000000006
mutation_only,8,80,5,0.012136374648684755,0.026679975675187134,0.21597843953524246,0.20290102751528083,0.625,-0.5
mutation_only,9,80,5,-0.16764048460154873,-0.16614436213135744,0.07336234508201969,-0.1559295962832785,0.7083333333333334,-0.7083333333333333
mutation_only,10,80,5,-0.00760692517644265,-0.026777039361301838,0.007466350204292554,0.16262806195685078,0.6458333333333334,-0.75
mutation_only,11,80,5,0.2039436069308803,0.19989306159126088,-0.06511363156676434,-0.10505804402327172,0.6041666666666666,-0.6666666666666666
mutation_only,12,80,5,-0.18954890637658128,-0.21821605686253728,-0.04096394817476721,-0.019780209886505997,0.6458333333333334,0.5416666666666667
mutation_only,13,80,5,0.06431339472537609,0.06216950303140247,0.04457197074478542,-0.10942031497545562,0.5833333333333334,-0.5833333333333334
mutation_only,14,80,5,0.07865250278849516,0.05981493315091541,-0.013368170512229207,0.06448721168083607,0.6666666666666666,0.625
mutation_only,15,80,5,-0.09259092191760485,-0.148901314249801,0.05187241447377151,-0.10717456683940514,0.625,0.4166666666666667
mutation_only,16,80,5,0.052365869631667845,0.032633415669612004,0.13610643789347165,-0.00435035250032321,0.625,-0.7916666666666666
mutation_only,17,80,5,-0.3516020401403283,-0.3032174482149171,-0.0723390496457755,-0.24872919889191997,0.625,0.375
mutation_only,18,80,5,0.19749977234614044,0.22552672307240362,0.13173807677317542,0.29126132341048,0.5416666666666666,-0.04166666666666663
mutation_only,19,80,5,0.011299446821833896,-0.016719901797529427,0.1641588450462675,-0.16779990503822959,0.6875,-0.5833333333333334
mutation_only,20,80,5,-0.028813006480517524,-0.030947657605614166,-0.16041003793004807,0.11529017133597823,0.6458333333333334,-0.625
mutation_only,21,80,5,-0.03080349637653467,-0.022175487399860857,0.0975771990382983,-0.045574504814611,0.625,0.7083333333333333
mutation_only,22,80,5,-0.09498289784226885,-0.08672964867232401,-0.05639917552790538,-0.16698430454559338,0.6458333333333334,-0.41666666666666663
mutation_only,23,80,5,0.1332069471489142,0.1110362368220202,0.21555254041454375,0.13426058368228222,0.625,0.125
mutation_only,24,80,5,0.011830031313611294,0.05866718046400495,-0.027105773169653766,-0.13224150866110324,0.625,-0.625
mutation_only,25,80,5,-0.07694927018351924,-0.06298372676054871,0.23844125247474332,0.00498152045041188,0.6458333333333334,-0.25
mutation_only,26,80,5,0.03262004677012695,0.019189376079101546,-0.02806080446261334,-0.017350658327816185,0.6041666666666666,0.0
mutation_only,27,80,5,-0.2975729361437834,-0.3166113638289766,-0.22255952291996708,-0.13385351351569158,0.6041666666666666,-0.7083333333333334
mutation_only,28,80,5,0.34298929549251184,0.36869586246241104,0.1302753262931319,0.09153764116584608,0.6458333333333334,0.20833333333333337
mutation_only,29,80,5,-0.07496211342546996,-0.0537332958652671,0.12231042976957777,-0.06332450130062985,0.6666666666666666,0.4166666666666667
mutation_only,30,80,5,0.00271914618376586,0.028858689716748768,0.1359721482595947,0.04347730448345342,0.6041666666666666,-0.12499999999999997
mutation_only,31,80,5,0.09851532694722492,0.08398367344706219,-0.04823145392235297,0.20659553487149102,0.625,-0.41666666666666663
