regime,replicate,generation,best_correctness,best_stability,best_score,best_frozen_fraction,best_lambda,best_cycle_length,mean_correctness,mean_stability,mean_frozen_fraction,mean_lambda,mean_cycle_length,threshold_generation
selected,0,71,1.0,1.0,1.2,1.0,1.0,1,0.8697916666666667,0.9858630952380952,0.9389880952380952,1.0848214285714286,1.6428571428571428,34
selected,0,72,1.0,1.0,1.2,1.0,0.875,1,0.8385416666666667,0.978422619047619,0.931547619047619,1.1116071428571428,1.6071428571428572,34
selected,0,73,1.0,1.0,1.2,1.0,1.0,1,0.8876488095238095,0.9866071428571429,0.9821428571428571,1.0267857142857142,1.2857142857142858,34
selected,0,74,1.0,1.0,1.2,1.0,1.25,1,0.8526785714285714,0.9717261904761905,0.9494047619047619,1.0892857142857142,2.0,34
selected,1,0,0.625,1.0,0.825,0.6666666666666666,1.125,2,0.5007440476190477,0.8422619047619048,0.4538690476190476,1.4107142857142858,8.714285714285714,
selected,1,1,0.6666666666666666,0.9791666666666666,0.8624999999999999,1.0,0.875,1,0.546875,0.8616071428571429,0.6383928571428571,1.2767857142857142,6.75,
selected,1,2,0.6875,1.0,0.8875,1.0,1.375,1,0.5907738095238095,0.9099702380952381,0.8258928571428571,1.3080357142857142,1.75,
selected,1,3,0.7083333333333334,0.9583333333333334,0.9,0.875,1.0,2,0.6302083333333333,0.9680059523809524,0.9464285714285714,1.3526785714285714,1.6071428571428572,
selected,1,4,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.9166666666666666,1.875,2,0.6383928571428571,0.9561011904761905,0.8645833333333333,1.3125,3.392857142857143,
selected,1,5,0.75,1.0,0.95,0.9166666666666666,1.125,2,0.6607142857142857,0.9769345238095238,0.8452380952380952,1.3169642857142858,3.1785714285714284,
selected,1,6,0.75,1.0,0.95,0.9166666666666666,1.375,2,0.6525297619047619,0.9739583333333333,0.8214285714285714,1.2142857142857142,3.857142857142857,
selected,1,7,0.75,1.0,0.95,0.9166666666666666,1.75,2,0.6651785714285714,0.974702380952381,0.8095238095238095,1.3169642857142858,3.4285714285714284,
selected,1,8,0.7291666666666666,0.9791666666666666,0.9249999999999999,0.9166666666666666,1.125,2,0.6547619047619048,0.9657738095238095,0.8303571428571429,1.3526785714285714,2.9642857142857144,
selected,1,9,0.75,1.0,0.95,1.0,1.375,1,0.6577380952380952,0.9613095238095238,0.7931547619047619,1.2366071428571428,2.9642857142857144,
selected,1,10,0.75,1.0,0.95,1.0,1.625,1,0.677827380952381,0.9851190476190476,0.8392857142857143,1.3660714285714286,2.3214285714285716,
selected,1,11,0.75,1.0,0.95,1.0,0.5,1,0.6733630952380952,0.9702380952380952,0.7976190476190476,1.2276785714285714,3.6785714285714284,
selected,1,12,0.75,1.0,0.95,0.8333333333333334,1.25,6,0.6867559523809524,0.9791666666666667,0.755952380952381,1.2410714285714286,3.8214285714285716,
selected,1,13,0.75,1.0,0.95,0.8333333333333334,0.875,6,0.7001488095238095,0.9761904761904762,0.7901785714285714,1.1875,3.25,
selected,1,14,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.875,1.0,6,0.6793154761904762,0.9732142857142857,0.8467261904761905,1.1696428571428572,3.8214285714285716,
selected,1,15,0.75,1.0,0.95,0.8333333333333334,1.0,6,0.6696428571428571,0.9665178571428571,0.8660714285714286,1.1205357142857142,3.9285714285714284,
selected,1,16,0.75,1.0,0.95,0.8333333333333334,1.25,6,0.6822916666666667,0.9724702380952381,0.8467261904761905,1.1741071428571428,4.392857142857143,
selected,1,17,0.75,1.0,0.95,0.8333333333333334,0.875,6,0.6785714285714286,0.9769345238095238,0.8973214285714286,1.2098214285714286,5.071428571428571,
selected,1,18,0.75,1.0,0.95,0.8333333333333334,1.375,6,0.6681547619047619,0.9732142857142857,0.8839285714285714,1.2544642857142858,4.464285714285714,
selected,1,19,0.75,1.0,0.95,0.8333333333333334,1.0,6,0.6830357142857143,0.978422619047619,0.8764880952380952,1.1607142857142858,3.7857142857142856,
selected,1,20,0.75,1.0,0.95,0.8333333333333334,1.125,6,0.6785714285714286,0.9754464285714286,0.880952380952381,1.2589285714285714,3.75,
selected,1,21,0.75,1.0,0.95,0.8333333333333334,0.875,6,0.6845238095238095,0.9694940476190476,0.9151785714285714,1.1875,2.857142857142857,
selected,1,22,0.75,1.0,0.95,0.9583333333333334,1.125,2,0.6800595238095238,0.9635416666666667,0.8318452380952381,1.1964285714285714,5.821428571428571,
selected,1,23,0.75,1.0,0.95,0.9583333333333334,0.75,2,0.6755952380952381,0.9761904761904762,0.855654761904762,1.1428571428571428,4.964285714285714,
selected,1,24,0.75,1.0,0.95,0.9583333333333334,1.25,2,0.6897321428571429,0.9769345238095238,0.8764880952380952,1.2410714285714286,4.142857142857143,
selected,1,25,0.75,1.0,0.95,0.8333333333333334,0.75,6,0.6941964285714286,0.9880952380952381,0.8839285714285714,1.1205357142857142,4.535714285714286,
selected,1,26,0.75,1.0,0.95,0.9583333333333334,1.25,2,0.693452380952381,0.9880952380952381,0.90625,1.1294642857142858,3.642857142857143,
selected,1,27,0.75,1.0,0.95,0.8333333333333334,0.75,6,0.6726190476190476,0.984375,0.8883928571428571,1.2321428571428572,4.214285714285714,
selected,1,28,0.75,1.0,0.95,0.8333333333333334,1.25,6,0.6703869047619048,0.9769345238095238,0.880952380952381,1.1830357142857142,3.392857142857143,
selected,1,29,0.75,1.0,0.95,0.8333333333333334,1.375,6,0.6741071428571429,0.9836309523809524,0.8363095238095238,1.1026785714285714,5.321428571428571,
selected,1,30,0.75,1.0,0.95,0.8333333333333334,1.0,6,0.6636904761904762,0.9620535714285714,0.8377976190476192,1.2410714285714286,6.107142857142857,
selected,1,31,0.75,1.0,0.95,0.8333333333333334,0.5,6,0.677827380952381,0.9851190476190476,0.8705357142857143,1.2098214285714286,3.7857142857142856,
selected,1,32,0.8333333333333334,0.9791666666666666,1.0291666666666668,0.625,1.25,2,0.6904761904761905,0.974702380952381,0.8363095238095238,1.1517857142857142,4.392857142857143,
selected,1,33,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.625,1,0.697172619047619,0.9620535714285714,0.875,1.1116071428571428,3.0357142857142856,
selected,1,34,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.5,1,0.6867559523809524,0.9508928571428571,0.880952380952381,1.3080357142857142,2.5714285714285716,
selected,1,35,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.6636904761904762,0.9419642857142857,0.9151785714285714,1.2767857142857142,2.2142857142857144,
selected,1,36,0.8125,1.0,1.0125,1.0,1.5,1,0.6904761904761905,0.9680059523809524,0.9866071428571429,1.1696428571428572,1.1785714285714286,
selected,1,37,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.5,1,0.6584821428571429,0.9479166666666667,0.9851190476190476,1.125,1.1071428571428572,
selected,1,38,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.125,1,0.6941964285714286,0.959077380952381,0.9241071428571429,1.1875,1.9285714285714286,
selected,1,39,0.8125,1.0,1.0125,1.0,0.75,1,0.6733630952380952,0.9427083333333333,0.9166666666666667,1.2232142857142858,1.9285714285714286,
selected,1,40,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.875,1,0.6748511904761905,0.9613095238095238,0.9895833333333333,1.1785714285714286,1.2142857142857142,
selected,1,41,0.8125,1.0,1.0125,1.0,1.125,1,0.6614583333333333,0.9523809523809524,0.9836309523809524,1.09375,1.1428571428571428,
selected,1,42,0.8125,1.0,1.0125,1.0,0.875,1,0.6636904761904762,0.9598214285714286,0.9538690476190476,1.1696428571428572,1.3214285714285714,
selected,1,43,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.5,1,0.6808035714285714,0.9501488095238095,0.8794642857142857,1.0535714285714286,2.607142857142857,
selected,1,44,0.8125,1.0,1.0125,1.0,1.125,1,0.693452380952381,0.9479166666666667,0.8973214285714286,1.1875,2.75,
selected,1,45,0.8125,1.0,1.0125,1.0,1.625,1,0.6964285714285714,0.9389880952380952,0.75,1.2946428571428572,5.642857142857143,
selected,1,46,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.125,1,0.6681547619047619,0.9427083333333333,0.7648809523809524,1.2946428571428572,5.642857142857143,
selected,1,47,0.7708333333333334,0.9583333333333334,0.9625,1.0,1.125,1,0.6674107142857143,0.9412202380952381,0.7946428571428571,1.2991071428571428,3.25,
selected,1,48,0.7916666666666666,0.9791666666666666,0.9874999999999999,0.25,2.125,13,0.6436011904761905,0.9389880952380952,0.8705357142857143,1.1383928571428572,3.25,
selected,1,49,0.8125,1.0,1.0125,1.0,1.25,1,0.6837797619047619,0.9553571428571429,0.880952380952381,1.2633928571428572,2.8214285714285716,
selected,1,50,0.75,0.9375,0.9375,0.75,0.625,3,0.6540178571428571,0.9397321428571429,0.8035714285714286,1.1116071428571428,3.0714285714285716,
selected,1,51,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.875,1,0.681547619047619,0.953125,0.8779761904761905,1.3258928571428572,2.0714285714285716,
selected,1,52,0.7708333333333334,0.9583333333333334,0.9625,1.0,1.25,1,0.6666666666666667,0.9516369047619048,0.9255952380952381,1.2232142857142858,1.8571428571428572,
selected,1,53,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.375,1,0.6904761904761905,0.9657738095238095,0.9226190476190476,1.2455357142857142,1.6428571428571428,
selected,1,54,0.7916666666666666,0.9791666666666666,0.9874999999999999,1.0,1.25,1,0.6644345238095238,0.9642857142857143,0.912202380952381,1.2366071428571428,1.9642857142857142,
selected,1,55,0.8125,1.0,1.0125,1.0,1.75,1,0.665922619047619,0.9456845238095238,0.9464285714285714,1.1696428571428572,1.5,
selected,1,56,0.7708333333333334,0.9583333333333334,0.9625,1.0,1.375,1,0.6793154761904762,0.943452380952381,0.9583333333333333,1.1875,1.4642857142857142,
selected,1,57,0.7708333333333334,0.9583333333333334,0.9625,1.0,1.375,1,0.6711309523809524,0.959077380952381,0.9895833333333333,1.1116071428571428,1.25,
selected,1,58,0.8125,1.0,1.0125,1.0,0.75,1,0.6986607142857143,0.9456845238095238,0.9598214285714286,1.1741071428571428,1.6428571428571428,
selected,1,59,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.5,1,0.7001488095238095,0.9375,0.9642857142857143,1.2232142857142858,1.3214285714285714,
selected,1,60,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.25,1,0.7157738095238095,0.9523809523809524,0.96875,1.1339285714285714,1.3214285714285714,
selected,1,61,0.8541666666666666,0.9791666666666666,1.05,1.0,1.0,1,0.7232142857142857,0.9464285714285714,0.9449404761904762,1.1696428571428572,2.107142857142857,
selected,1,62,0.8541666666666666,0.9791666666666666,1.05,1.0,0.75,1,0.6919642857142857,0.9427083333333333,0.9821428571428571,1.25,1.1785714285714286,61
selected,1,63,0.8125,1.0,1.0125,1.0,1.125,1,0.6808035714285714,0.9352678571428571,0.96875,1.2544642857142858,1.6428571428571428,61
selected,1,64,0.8125,1.0,1.0125,1.0,0.875,1,0.6837797619047619,0.9389880952380952,0.9136904761904762,1.2991071428571428,2.857142857142857,61
selected,1,65,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.5,1,0.7105654761904762,0.9583333333333333,0.9494047619047619,1.2767857142857142,1.8214285714285714,61
selected,1,66,0.8125,1.0,1.0125,1.0,1.0,1,0.6904761904761905,0.9427083333333333,0.912202380952381,1.2991071428571428,1.8571428571428572,61
selected,1,67,0.8125,0.9583333333333334,1.0041666666666667,1.0,0.875,1,0.6882440476190476,0.9449404761904762,0.9196428571428571,1.1830357142857142,2.0714285714285716,61
selected,1,68,0.8125,0.9583333333333334,1.0041666666666667,1.0,1.625,1,0.6540178571428571,0.9352678571428571,0.9508928571428571,1.1294642857142858,1.4642857142857142,61
selected,1,69,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.25,1,0.6674107142857143,0.9352678571428571,0.9047619047619048,1.2455357142857142,2.392857142857143,61
selected,1,70,0.8541666666666666,0.9791666666666666,1.05,1.0,1.125,1,0.6741071428571429,0.9389880952380952,0.9166666666666667,1.2455357142857142,3.5,61
selected,1,71,0.8125,1.0,1.0125,1.0,1.625,1,0.6979166666666667,0.959077380952381,0.9732142857142857,1.2723214285714286,1.3571428571428572,61
selected,1,72,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.625,1,0.7053571428571429,0.9494047619047619,0.9241071428571429,1.3392857142857142,1.7857142857142858,61
selected,1,73,0.8541666666666666,0.9791666666666666,1.05,1.0,1.25,1,0.6919642857142857,0.9464285714285714,0.9151785714285714,1.2008928571428572,2.1785714285714284,61
selected,1,74,0.8541666666666666,0.9375,1.0416666666666665,1.0,1.75,1,0.6986607142857143,0.9397321428571429,0.9270833333333333,1.3035714285714286,1.9285714285714286,61
selected,1,75,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.0,1,0.6733630952380952,0.9568452380952381,0.9866071428571429,1.3616071428571428,1.1785714285714286,61
selected,1,76,0.8333333333333334,0.9583333333333334,1.0250000000000001,1.0,1.5,1,0.693452380952381,0.9419642857142857,0.9568452380952381,1.3258928571428572,2.0357142857142856,61
selected,1,77,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,1.25,1,0.7023809523809524,0.9605654761904762,1.0,1.1830357142857142,1.0,61
selected,1,78,0.8333333333333334,0.9791666666666666,1.0291666666666668,1.0,0.875,1,0.7142857142857143,0.9441964285714286,0.9181547619047619,1.3883928571428572,1.7857142857142858,61
selected,1,79,0.8541666666666666,0.9791666666666666,1.05,1.0,1.625,1,0.734375,0.9449404761904762,0.962797619047619,1.21875,1.3571428571428572,61
selected,2,0,0.625,0.9583333333333334,0.8166666666666667,0.5416666666666666,2.0,13,0.4851190476190476,0.8571428571428571,0.40476190476190477,1.4196428571428572,8.25,
selected,2,1,0.625,0.9583333333333334,0.8166666666666667,0.5416666666666666,0.5,28,0.49330357142857145,0.9188988095238095,0.5520833333333333,1.1964285714285714,11.071428571428571,
selected,2,2,0.625,0.9583333333333334,0.8166666666666667,0.5416666666666666,1.5,28,0.5297619047619048,0.8995535714285714,0.5282738095238095,1.1160714285714286,13.428571428571429,
selected,2,3,0.6666666666666666,0.9375,0.8541666666666666,0.5416666666666666,2.25,4,0.5550595238095238,0.9211309523809524,0.5729166666666667,1.375,11.714285714285714,
selected,2,4,0.6875,0.9375,0.875,0.3333333333333333,1.5,14,0.5491071428571429,0.9226190476190476,0.519345238095238,1.3125,13.392857142857142,
selected,2,5,0.6458333333333334,0.8958333333333334,0.8250000000000001,0.3333333333333333,1.5,14,0.5438988095238095,0.9151785714285714,0.6160714285714286,1.3973214285714286,10.964285714285714,
selected,2,6,0.6458333333333334,0.9583333333333334,0.8375,0.75,1.0,4,0.5632440476190477,0.9255952380952381,0.5595238095238095,1.2723214285714286,12.428571428571429,
selected,2,7,0.6875,0.8958333333333334,0.8666666666666667,0.7916666666666666,0.625,4,0.5803571428571429,0.9188988095238095,0.5952380952380952,1.375,9.142857142857142,
selected,2,8,0.6875,0.9583333333333334,0.8791666666666667,0.9166666666666666,1.125,4,0.5863095238095238,0.8943452380952381,0.6383928571428571,1.4017857142857142,7.785714285714286,
selected,2,9,0.6875,0.9583333333333334,0.8791666666666667,0.8333333333333334,1.625,4,0.5989583333333333,0.9270833333333333,0.7470238095238095,1.3392857142857142,5.5,
selected,2,10,0.7083333333333334,0.9166666666666667,0.8916666666666667,1.0,1.625,1,0.5989583333333333,0.9055059523809524,0.7083333333333333,1.4464285714285714,5.0,
selected,2,11,0.7083333333333334,0.9583333333333334,0.9,1.0,1.25,1,0.609375,0.9017857142857143,0.8407738095238095,1.2723214285714286,4.464285714285714,
selected,2,12,0.6875,0.875,0.8625,0.4166666666666667,1.0,3,0.6026785714285714,0.9092261904761905,0.7619047619047619,1.3839285714285714,5.25,
selected,2,13,0.7291666666666666,0.9375,0.9166666666666666,0.8333333333333334,1.125,4,0.6101190476190476,0.90625,0.6443452380952381,1.3482142857142858,8.0,
