regime,replicate,observations,lag,success_delta_frozen_pearson,success_delta_frozen_spearman,lagged_success_to_delta_frozen_pearson,reverse_delta_frozen_to_success_pearson,final_success,final_delta_frozen
selected,15,57,5,0.5817881584361306,0.46034292849222147,0.235269775149764,0.5875170430142067,0.8199404761904762,0.19791666666666663
selected,16,56,5,0.9224718279798387,0.8230639098885144,0.7890564239964233,0.7997888242065737,0.8415178571428571,0.3660714285714286
selected,17,75,5,0.7422245760223821,0.3171903039755159,0.5481180872283068,0.801878888629145,0.8206845238095238,0.45386904761904756
selected,18,62,5,0.739742805049821,0.6197234543425645,0.48437350456709444,0.5921052922927436,0.7976190476190476,0.39136904761904767
selected,19,73,5,0.8770326967735924,0.7968074952735184,0.8112860703547495,0.8901783830755531,0.8668154761904762,0.3705357142857143
selected,20,80,5,0.22955180040801462,0.24714530617319633,0.14482824380337617,0.4248867434331759,0.724702380952381,-0.0714285714285714
selected,21,80,5,0.3903838320785675,0.33956579925972513,0.28620838367492923,0.19267799484584652,0.875,0.2366071428571428
selected,22,46,5,0.720928634565063,0.7332963224430961,0.7017586162919148,0.49168384751681266,0.8482142857142857,0.5565476190476191
selected,23,80,5,0.4372721183175141,0.28639089437135,0.17718418492802943,0.29971041404844967,0.8117559523809524,0.23363095238095244
selected,24,68,5,0.8349821242813089,0.7135656808676492,0.5931986489553659,0.6383218882409957,0.7321428571428571,0.37202380952380953
selected,25,58,5,0.8005502589153941,0.7386234273211005,0.68445854992309,0.7848168871084074,0.7819940476190476,0.21130952380952384
selected,26,80,5,0.5589107059213289,0.5121555289471816,0.4648265776811809,0.4960880485322863,0.6822916666666667,0.4077380952380952
selected,27,80,5,0.716321196596282,0.7730244467324137,0.6721229641421136,0.6986084324501104,0.8169642857142857,0.22321428571428575
selected,28,61,5,0.6573134890691927,0.617053102836302,0.5073891543247279,0.6112080969009953,0.9308035714285714,0.34672619047619047
selected,29,66,5,0.5280774894095781,0.4799277516236772,0.4844947920102156,0.4891982985654244,0.7946428571428571,0.08779761904761918
selected,30,56,5,0.24659739589611132,0.07741218709433852,0.024024173610016863,0.24624523316748587,0.8013392857142857,0.1205357142857143
selected,31,65,5,0.8377940773305252,0.8150613076499288,0.736982086846348,0.7869376891277717,0.7239583333333333,0.5
neutral_post_threshold,0,69,5,0.5374161189562168,0.42430914035036404,0.294694224102611,0.46395643321422775,0.8206845238095238,0.3749999999999999
neutral_post_threshold,1,80,5,0.5867274165150387,0.567121314121098,0.3765609898818838,0.45800956518416586,0.7767857142857143,0.19345238095238093
neutral_post_threshold,2,53,5,0.5424421715318126,0.46541641800635575,0.6502822171612875,0.3066184117974894,0.7328869047619048,0.3526785714285714
neutral_post_threshold,3,59,5,0.6452121184330241,0.3536282319765112,0.2538366549031614,0.5793748615072961,0.8177083333333333,0.4330357142857143
neutral_post_threshold,4,55,5,0.8555382748488195,0.6739612839141875,0.8144969639855306,0.8032713505903832,0.771577380952381,0.3199404761904763
neutral_post_threshold,5,72,5,0.8483520590309664,0.7107491858746438,0.7350108965419793,0.8886212155113323,0.7976190476190476,0.3928571428571428
neutral_post_threshold,6,68,5,0.22854391084299974,0.23870339722736544,0.3168960718867586,0.21955142108837944,0.8206845238095238,0.15922619047619047
neutral_post_threshold,7,72,5,0.8680242723467563,0.7420996828919489,0.8101511866673038,0.9087977546284697,0.7827380952380952,0.3973214285714286
neutral_post_threshold,8,61,5,0.775173438950091,0.6019860371280433,0.628715133486702,0.827743555553397,0.8392857142857143,0.26488095238095233
neutral_post_threshold,9,58,5,0.8520523678631559,0.6978661933634502,0.7030222094508793,0.6904614983867734,0.8296130952380952,0.39583333333333326
neutral_post_threshold,10,76,5,0.3997735182269983,0.16420543114177583,0.02851866956756387,0.3918387556011829,0.8258928571428571,0.30654761904761907
neutral_post_threshold,11,76,5,0.6544754399972211,0.6454385101320863,0.6308112705119001,0.4541095163672257,0.775297619047619,0.34672619047619035
neutral_post_threshold,12,80,5,0.7338081170700623,0.7893166727473032,0.5707332369916464,0.7010203172731821,0.8035714285714286,0.47321428571428564
neutral_post_threshold,13,60,5,0.8273790380662076,0.8082117561461545,0.892646934606736,0.6903219052683145,0.8549107142857143,0.2366071428571429
neutral_post_threshold,14,50,5,0.9163300499547489,0.7050684610586859,0.7669037664457775,0.7187037117649917,0.7708333333333333,0.40773809523809534
neutral_post_threshold,15,63,5,0.4070283058523684,0.41121113923744845,0.27347113672836,0.31993628675383984,0.7693452380952381,0.37648809523809523
neutral_post_threshold,16,70,5,0.7680609400507471,0.8137402447849253,0.7184389762684595,0.8002904125893067,0.8169642857142857,0.24702380952380953
neutral_post_threshold,17,56,5,0.6087223490059861,0.2031824164100623,-0.05560790321812113,0.6013925106170748,0.853422619047619,0.425595238095238
neutral_post_threshold,18,61,5,0.607933145769975,0.4850765029977161,0.48030005621815214,0.5459853476515296,0.7983630952380952,0.32440476190476186
neutral_post_threshold,19,64,5,0.7321945605330863,0.741230078963325,0.8020969315030895,0.5881498375285191,0.7857142857142857,0.30208333333333326
neutral_post_threshold,20,69,5,0.819753586288751,0.7007053191294973,0.7866680311024465,0.8545497549272559,0.849702380952381,0.28422619047619047
neutral_post_threshold,21,79,5,0.15330175345935215,0.13902076806586924,0.29852456870683647,0.09465765250775403,0.7931547619047619,0.15029761904761907
neutral_post_threshold,22,80,5,0.673760071562606,0.7271890741446834,0.6209518795692418,0.6524195419170801,0.677827380952381,0.3199404761904763
neutral_post_threshold,23,60,5,0.7240915924569254,0.37612550036756026,0.40709439658001806,0.7979631330392682,0.7998511904761905,0.4077380952380953
neutral_post_threshold,24,58,5,-0.02798594009049956,0.06494345781164525,-0.2659090753138861,-0.1837326279791808,0.7998511904761905,0.29613095238095233
neutral_post_threshold,25,64,5,0.6871494270631702,0.6419885967025233,0.5191883970738101,0.5112469966287473,0.7924107142857143,0.25595238095238093
neutral_post_threshold,26,74,5,0.3131450430893643,-0.061356735600822644,0.09554684050922117,0.23707154298795066,0.775297619047619,0.2738095238095237
neutral_post_threshold,27,76,5,0.8952079282855281,0.8611538382858794,0.8417709304979347,0.8412761897467623,0.8080357142857143,0.3392857142857143
neutral_post_threshold,28,65,5,0.6613031004785582,0.5893756770575983,0.4126951038106678,0.6136359206860224,0.806547619047619,0.37053571428571425
neutral_post_threshold,29,80,5,0.3563042515742674,0.3617659126558189,-0.052359229965555774,0.19571612256050358,0.7061011904761905,0.19791666666666674
neutral_post_threshold,30,58,5,0.490610140163189,0.5185373217619846,0.14364609292478855,0.3873229224644857,0.8132440476190476,0.2232142857142858
neutral_post_threshold,31,75,5,0.8389206990341678,0.7822947290096536,0.7357540744154526,0.7534942250422063,0.7738095238095238,0.33333333333333337
mutation_only,0,80,5,-0.1578621730211032,-0.14417626088459906,-0.28947614677940153,-0.08006754972761716,0.5290178571428571,0.2931547619047618
mutation_only,1,80,5,-0.11248460766321652,-0.04522003213143437,-0.342889083256355,-0.05504281497298464,0.49032738095238093,0.05654761904761901
mutation_only,2,80,5,0.0847757093166309,0.012153725065252868,0.14165484778341358,-0.027833802427902014,0.4985119047619047,-0.14434523809523808
mutation_only,3,80,5,0.23138006986751677,0.26082037821633003,0.34850206893124236,0.030609816607291094,0.4799107142857143,0.11904761904761901
mutation_only,4,80,5,-0.2510084810311972,-0.25393661613563995,-0.06066997874001793,-0.36474844695006037,0.5081845238095238,0.10119047619047611
mutation_only,5,80,5,-0.028410881835534793,0.004220794504170002,0.05593337451789301,-0.30151365643139955,0.49479166666666663,-0.06845238095238093
mutation_only,6,80,5,-0.1798937953283919,-0.18744100967977428,-0.21840932132644897,-0.05091668060212478,0.49404761904761907,-0.08035714285714302
mutation_only,7,80,5,-0.5093697619637175,-0.497804641746897,-0.42502267534269755,-0.292373031254954,0.46726190476190477,0.008928571428571508
mutation_only,8,80,5,0.581406885752956,0.45881815170994517,0.2784859966604356,0.35085597366081767,0.47767857142857145,-0.09226190476190477
mutation_only,9,80,5,0.41793909843911475,0.43644938668754435,-0.35768278520944863,0.12496566528734192,0.4888392857142857,-0.21428571428571436
mutation_only,10,80,5,0.17591536176116554,0.1732401633945638,0.129621574883491,0.16618622375119885,0.4851190476190476,-0.01636904761904756
mutation_only,11,80,5,-0.31943025542951864,-0.32900113553523064,-0.419731642135644,-0.2222085122569149,0.4873511904761905,-0.18452380952380953
mutation_only,12,80,5,-0.22655997379735493,-0.2362049194985265,-0.32873439918756514,-0.019105724239497475,0.5163690476190476,0.03273809523809523
mutation_only,13,80,5,0.22087579139026198,0.24353720413892552,0.3914541005127903,0.37820200028242534,0.4955357142857143,-0.19494047619047622
mutation_only,14,80,5,0.05739122223286175,-0.019256810323712393,-0.10557493924199596,-0.30813669601305915,0.5558035714285714,0.07142857142857151
mutation_only,15,80,5,-0.030459557802625898,-0.052025019656603194,0.18770001084224408,-0.10160264048701005,0.5260416666666666,-0.11904761904761912
mutation_only,16,80,5,-0.27316851668626685,-0.2752392039856126,0.15745651028149607,0.04349001636318031,0.5,-0.06547619047619052
mutation_only,17,80,5,-0.527593207412588,-0.507142648009378,-0.3162785355372547,-0.37935733073424316,0.4717261904761905,-0.038690476190476164
mutation_only,18,80,5,0.14244875758721032,0.13878175479507973,0.1565127125082731,0.0713852096840617,0.4330357142857143,0.10714285714285704
mutation_only,19,80,5,-0.05612838795125132,0.009942024459488262,-0.21564327978374298,-0.05988005170727008,0.5252976190476191,-0.04464285714285715
mutation_only,20,80,5,-0.364971009969761,-0.38684886385913175,-0.24578131406004744,0.09441934597647678,0.5297619047619048,-0.07291666666666674
mutation_only,21,80,5,-0.006613774654247695,-0.04383023624194775,-0.11480169347486921,0.07234388142963422,0.4836309523809524,-0.18898809523809523
mutation_only,22,80,5,0.02793239621990785,0.11193898804096343,-0.3054168342149915,-0.019081271054564024,0.534970238095238,-0.04166666666666663
mutation_only,23,80,5,0.2880506852036132,0.2736779785528262,0.11423072224859451,-0.12102218759222323,0.4925595238095238,-0.005952380952380931
mutation_only,24,80,5,0.2214942058286712,0.18346397282784604,0.13750637449154407,0.007356019453369941,0.48586309523809523,0.017857142857142905
mutation_only,25,80,5,0.09916826121829715,0.11197997734973261,0.21394545777999444,0.22011911007160148,0.4962797619047619,-0.09375000000000006
mutation_only,26,80,5,0.028163233580705976,0.05496251282723497,0.16172980590609504,-0.22728336678245778,0.5014880952380952,0.034226190476190466
mutation_only,27,80,5,-0.2846315668308572,-0.21469069806752483,-0.1248168483364727,-0.3104836770725904,0.49627976190476186,0.019345238095238138
mutation_only,28,80,5,0.35751899775767876,0.31061330749727817,0.3579738840774854,0.1561184914580069,0.5453869047619048,0.14880952380952384
mutation_only,29,80,5,0.2293134057660125,0.21384773022971326,-0.07033513229058448,0.3139122439180404,0.4561011904761905,0.0758928571428571
mutation_only,30,80,5,0.030071177895529044,0.021937564287605998,0.269469066036253,-0.13609560643188137,0.47767857142857145,0.011904761904761973
mutation_only,31,80,5,0.2671139758464491,0.32675171265548286,0.22580664766850772,0.5979556176603212,0.48214285714285715,-0.11607142857142855
