regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,6,140,mode_2,0.9805070350138013,0.12308127698425152,2.6156361765392306,2.5,1,mode_2,0.66,True,0.0
reinforced,6,160,mode_2,0.9806460910411753,0.12234378978915351,2.606937166809572,2.5,1,mode_2,0.66,True,0.0
reinforced,6,180,mode_2,0.9805411643908114,0.1229006491478287,2.5998013344384465,2.5,1,mode_2,0.66,True,0.0
reinforced,6,200,mode_2,0.9805732003634059,0.12273016019177097,2.593968182669854,2.5,1,mode_2,0.66,True,0.0
reinforced,6,220,mode_2,0.9806820517349344,0.12215249208371268,2.5891871772228665,2.5,1,mode_2,0.66,True,0.0
reinforced,6,240,mode_2,0.9805661977068897,0.12276734742293043,2.58527868136519,2.5,1,mode_2,0.66,True,0.0
reinforced,7,0,mode_3,0.6680084123653327,1.0907586285600404,0.0,0.0,1,mode_3,0.66,True,0.0
reinforced,7,20,mode_3,0.8573001366763519,0.6062099672309816,0.6373257184096921,0.48059382542323426,1,mode_3,0.66,True,0.0
reinforced,7,40,mode_3,0.9468705049064579,0.28125569781318205,1.1585988450061186,0.9792776632725769,1,mode_3,0.66,True,0.0
reinforced,7,60,mode_3,0.9646359698223392,0.20194110574179272,1.5849517516323346,1.4114833223910852,1,mode_3,0.66,True,0.0
reinforced,7,80,mode_3,0.972091440225767,0.16608230124349474,1.9336687518266615,1.7720435329468787,1,mode_3,0.66,True,0.0
reinforced,7,100,mode_3,0.9760191949009023,0.146394291628954,2.218886805543697,2.0703527563831114,1,mode_3,0.66,True,0.0
reinforced,7,120,mode_3,0.9788249259787533,0.13193203094980385,2.452168630406839,2.3164220354765774,1,mode_3,0.66,True,0.0
reinforced,7,140,mode_3,0.9804196802165245,0.12354435544905866,2.6239494481562833,2.5,1,mode_3,0.66,True,0.0
reinforced,7,160,mode_3,0.9805014429142733,0.12311087719094439,2.6138323836995077,2.5,1,mode_3,0.66,True,0.0
reinforced,7,180,mode_3,0.9805798528574915,0.12269500935840368,2.605511824018292,2.5,1,mode_3,0.66,True,0.0
reinforced,7,200,mode_3,0.9804349906145672,0.12346347543689372,2.5987405908350865,2.5,1,mode_3,0.66,True,0.0
reinforced,7,220,mode_3,0.9806688535597581,0.12222295864315005,2.5931610936505716,2.5,1,mode_3,0.66,True,0.0
reinforced,7,240,mode_3,0.9804655586917106,0.1233013813150723,2.5886026933806763,2.5,1,mode_3,0.66,True,0.0
reinforced,8,0,mode_2,0.4621404182733925,1.263573260896882,0.0,0.0,2,mode_2;mode_4,0.66,True,0.25
reinforced,8,20,mode_2,0.5846902679281318,1.0573846478713937,0.637325718409692,0.32464052332892923,1,mode_2,0.66,True,0.0
reinforced,8,40,mode_2,0.8532507562590321,0.5745350420319244,1.1585988450061182,0.7311011354616983,1,mode_2,0.66,True,0.0
reinforced,8,60,mode_2,0.9527604324163821,0.255077029371621,1.5849517516323348,1.1869209817124957,1,mode_2,0.66,True,0.0
reinforced,8,80,mode_2,0.9674030893597999,0.1887383042858559,1.9336687518266613,1.5837871613732537,1,mode_2,0.66,True,0.0
reinforced,8,100,mode_2,0.9733605185558809,0.1597491531096955,2.2188868055436965,1.9141115213259627,1,mode_2,0.66,True,0.0
reinforced,8,120,mode_2,0.9768149193975632,0.14230955501100928,2.4521686304068364,2.187231282259521,1,mode_2,0.66,True,0.0
reinforced,8,140,mode_2,0.9792475070028449,0.12971209397507175,2.6429714533777435,2.4124084185931767,1,mode_2,0.66,True,0.0
reinforced,8,160,mode_2,0.9801093062498664,0.12518023294440345,2.7013336257754945,2.5,1,mode_2,0.66,True,0.0
reinforced,8,180,mode_2,0.9802593490950111,0.12438928151226508,2.6772772457495484,2.5,1,mode_2,0.66,True,0.0
reinforced,8,200,mode_2,0.9802688076155498,0.12433810063093995,2.657590060856022,2.5,1,mode_2,0.66,True,0.0
reinforced,8,220,mode_2,0.9803058665963236,0.12414291316666613,2.641436470019717,2.5,1,mode_2,0.66,True,0.0
reinforced,8,240,mode_2,0.9804019431968323,0.12363585868205548,2.6281941690924624,2.5,1,mode_2,0.66,True,0.0
reinforced,9,0,mode_3,0.5607722445131889,1.25819131111012,0.0,0.0,2,mixed_0_3;mode_3,0.66,True,0.25
reinforced,9,20,mode_3,0.7855698716187287,0.8019376368767395,0.6373257184096919,0.4183026972457179,1,mode_3,0.66,True,0.0
reinforced,9,40,mode_3,0.9377456459399182,0.31919940526069734,1.158598845006118,0.9095682872348435,1,mode_3,0.66,True,0.0
reinforced,9,60,mode_3,0.9622817310909361,0.21288169073167507,1.5849517516323337,1.3517319961511411,1,mode_3,0.66,True,0.0
reinforced,9,80,mode_3,0.9703622474049022,0.17455782440848727,1.9336687518266609,1.7220344347473686,1,mode_3,0.66,True,0.0
reinforced,9,100,mode_3,0.9752930043801391,0.15007743842104082,2.2188868055436957,2.0287482045881142,1,mode_3,0.66,True,0.0
reinforced,9,120,mode_3,0.9780428885969606,0.13599750882763936,2.4521686304068386,2.2819227981004757,1,mode_3,0.66,True,0.0
reinforced,9,140,mode_3,0.9801583907346743,0.12492569084582009,2.6429714533777457,2.4904745152838577,1,mode_3,0.66,True,0.0
reinforced,9,160,mode_3,0.9803466953541461,0.1239299116700625,2.6373096325476704,2.5,1,mode_3,0.66,True,0.0
reinforced,9,180,mode_3,0.9802791355184622,0.12428783958914735,2.624870867798407,2.5,1,mode_3,0.66,True,0.0
reinforced,9,200,mode_3,0.9803370003087565,0.12398136875646767,2.6146700295496013,2.5,1,mode_3,0.66,True,0.0
reinforced,9,220,mode_3,0.9803699529404147,0.12380746141464384,2.606329513374388,2.5,1,mode_3,0.66,True,0.0
reinforced,9,240,mode_3,0.980327307792167,0.12403270621480772,2.5994847927435147,2.5,1,mode_3,0.66,True,0.0
reinforced,10,0,mixed_0_1,0.41616670769745817,1.3566452802127964,0.0,0.0,4,mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
reinforced,10,20,mode_1,0.5395850579544796,1.1433003568689397,0.6373257184096919,0.29679506946830236,1,mode_1,0.66,True,0.0
reinforced,10,40,mode_1,0.8093337553541077,0.6764125024271184,1.1585988450061184,0.6749982885567042,1,mode_1,0.66,True,0.0
reinforced,10,60,mode_1,0.946075183831474,0.28336793352703654,1.5849517516323348,1.1279110289617664,1,mode_1,0.66,True,0.0
reinforced,10,80,mode_1,0.9650274104293094,0.19997420285731926,1.9336687518266615,1.5334424830180524,1,mode_1,0.66,True,0.0
reinforced,10,100,mode_1,0.9721611905386508,0.16569210365215511,2.2188868055436965,1.8720638917368415,1,mode_1,0.66,True,0.0
reinforced,10,120,mode_1,0.9763197509983715,0.14484056976512955,2.452168630406838,2.152357288078209,1,mode_1,0.66,True,0.0
reinforced,10,140,mode_1,0.9786294649416647,0.13294028948894399,2.6429714533777453,2.383540938828735,1,mode_1,0.66,True,0.0
reinforced,10,160,mode_1,0.9800931786223578,0.12526527458552283,2.7251880494193856,2.5,1,mode_1,0.66,True,0.0
reinforced,10,180,mode_1,0.9801445495674552,0.12499645727660189,2.6969021133147724,2.5,1,mode_1,0.66,True,0.0
reinforced,10,200,mode_1,0.9801403866104973,0.12501832142395355,2.6737253439825888,2.5,1,mode_1,0.66,True,0.0
reinforced,10,220,mode_1,0.9802332308732379,0.12452747529418995,2.654708285295533,2.5,1,mode_1,0.66,True,0.0
reinforced,10,240,mode_1,0.9801956536300994,0.12472765660276552,2.639171197834612,2.5,1,mode_1,0.66,True,0.0
reinforced,11,0,mode_1,0.6978238833705134,1.0297183904190035,0.0,0.0,1,mode_1,0.66,True,0.0
reinforced,11,20,mode_1,0.8711750875708459,0.562237997744138,0.637325718409692,0.4952405685651905,1,mode_1,0.66,True,0.0
reinforced,11,40,mode_1,0.9491074911874574,0.2716806039698103,1.158598845006118,0.9945264647743453,1,mode_1,0.66,True,0.0
reinforced,11,60,mode_1,0.9655771345498938,0.19751399443799283,1.5849517516323346,1.4248126645690757,1,mode_1,0.66,True,0.0
reinforced,11,80,mode_1,0.9723045232113884,0.16503006894411446,1.9336687518266613,1.7832575166647162,1,mode_1,0.66,True,0.0
reinforced,11,100,mode_1,0.9763919136589442,0.14449386786671453,2.2188868055436948,2.0797611751466385,1,mode_1,0.66,True,0.0
reinforced,11,120,mode_1,0.97901750292497,0.13092534099943517,2.4521686304068373,2.3242870464878718,1,mode_1,0.66,True,0.0
reinforced,11,140,mode_1,0.9805660462953499,0.12276888779419294,2.6173849611010027,2.5,1,mode_1,0.66,True,0.0
reinforced,11,160,mode_1,0.9806078237592126,0.12254708964547407,2.6083783049399516,2.5,1,mode_1,0.66,True,0.0
reinforced,11,180,mode_1,0.9805901725237137,0.1226408548671115,2.6010070211074185,2.5,1,mode_1,0.66,True,0.0
reinforced,11,200,mode_1,0.9806116849495349,0.12252635831921914,2.594955620883399,2.5,1,mode_1,0.66,True,0.0
reinforced,11,220,mode_1,0.9806741839615819,0.1221941553397844,2.5899974596234863,2.5,1,mode_1,0.66,True,0.0
reinforced,11,240,mode_1,0.980612031803443,0.12252439346938748,2.5859675349601865,2.5,1,mode_1,0.66,True,0.0
reinforced,12,0,mixed_0_4,0.39666142213628897,1.4339365413452572,0.0,0.0,5,mixed_0_1_4;mixed_0_2_4;mixed_0_3;mode_0;mode_4,0.060000000000000005,False,0.8
reinforced,12,20,mode_0,0.5529169931960636,1.2118978064822834,0.6373257184096921,0.2919691161600816,1,mode_0,0.66,True,0.0
reinforced,12,40,mode_0,0.8584176478645216,0.5809500341882032,1.158598845006118,0.7015831903196101,1,mode_0,0.66,True,0.0
reinforced,12,60,mode_0,0.9506641896215321,0.26469054986542123,1.5849517516323346,1.16298865795804,1,mode_0,0.66,True,0.0
reinforced,12,80,mode_0,0.965836946749643,0.19623508809602092,1.9336687518266618,1.5631054757618768,1,mode_0,0.66,True,0.0
reinforced,12,100,mode_0,0.9726533200630683,0.1632874777371282,2.2188868055436965,1.8966503218883815,1,mode_0,0.66,True,0.0
reinforced,12,120,mode_0,0.9763691992900884,0.14460275077542953,2.452168630406839,2.1725426984979035,1,mode_0,0.66,True,0.0
reinforced,12,140,mode_0,0.978890860018129,0.1315837839605127,2.6429714533777453,2.400122334403288,1,mode_0,0.66,True,0.0
reinforced,12,160,mode_0,0.9799230047017676,0.12616841283174374,2.711651953522053,2.5,1,mode_0,0.66,True,0.0
reinforced,12,180,mode_0,0.9799911920369186,0.12580933066187716,2.6858879485038663,2.5,1,mode_0,0.66,True,0.0
reinforced,12,200,mode_0,0.980061948527298,0.12543637959004908,2.6647676673869394,2.5,1,mode_0,0.66,True,0.0
reinforced,12,220,mode_0,0.9801462314990509,0.12499180232572826,2.647479734645958,2.5,1,mode_0,0.66,True,0.0
reinforced,12,240,mode_0,0.980180189501011,0.12481203406058132,2.6332895405664662,2.5,1,mode_0,0.66,True,0.0
reinforced,13,0,mode_0,0.5608447024567789,1.245858750744558,0.0,0.0,1,mode_0,0.66,False,0.5
reinforced,13,20,mode_0,0.7825075807089471,0.8044511755436171,0.637325718409692,0.41752674358877967,1,mode_0,0.66,True,0.0
reinforced,13,40,mode_0,0.9379545732742205,0.3181997323693907,1.1585988450061182,0.9085497689310409,1,mode_0,0.66,True,0.0
reinforced,13,60,mode_0,0.9618621683867871,0.21480549131215132,1.5849517516323344,1.350887748655617,1,mode_0,0.66,True,0.0
reinforced,13,80,mode_0,0.9706720525872702,0.1730383647475382,1.9336687518266602,1.721345970751356,1,mode_0,0.66,True,0.0
reinforced,13,100,mode_0,0.9754027239725219,0.1495177376993038,2.218886805543696,2.028238753407788,1,mode_0,0.66,True,0.0
reinforced,13,120,mode_0,0.978325282474675,0.13452979058777484,2.4521686304068395,2.2816344162651645,1,mode_0,0.66,True,0.0
reinforced,13,140,mode_0,0.9801149265503332,0.1251536355990704,2.642971453377745,2.4903143994465724,1,mode_0,0.66,True,0.0
reinforced,13,160,mode_0,0.9804022024502884,0.12363408310611297,2.6373824753127186,2.5,1,mode_0,0.66,True,0.0
reinforced,13,180,mode_0,0.9802828114721535,0.12426692358690619,2.624889187398164,2.5,1,mode_0,0.66,True,0.0
reinforced,13,200,mode_0,0.9805091973332761,0.12306749242992426,2.614639312922042,2.5,1,mode_0,0.66,True,0.0
reinforced,13,220,mode_0,0.9803664618188358,0.1238252258283711,2.6062234458825415,2.5,1,mode_0,0.66,True,0.0
reinforced,13,240,mode_0,0.980476005517634,0.12324394993928393,2.599356303079443,2.5,1,mode_0,0.66,True,0.0
reinforced,14,0,mixed_0_1_3,0.41116488295373,1.4438831386607465,0.0,0.0,4,mixed_1_2;mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
reinforced,14,20,mode_1,0.6104290236025053,1.1700096713183188,0.6373257184096919,0.3117339519870929,1,mode_1,0.66,True,0.0
reinforced,14,40,mode_1,0.9014305596535458,0.45598825050573455,1.1585988450061182,0.7589977153181909,1,mode_1,0.66,True,0.0
reinforced,14,60,mode_1,0.9553286315704773,0.24437899602416793,1.5849517516323348,1.2194164122725601,1,mode_1,0.66,True,0.0
reinforced,14,80,mode_1,0.9673281983380643,0.18918617307143637,1.9336687518266615,1.61096608343552,1,mode_1,0.66,True,0.0
reinforced,14,100,mode_1,0.9735118421313336,0.15902689485112054,2.218886805543696,1.9364488391685217,1,mode_1,0.66,True,0.0
reinforced,14,120,mode_1,0.9770343266311681,0.14120023983153351,2.4521686304068386,2.205566283879805,1,mode_1,0.66,True,0.0
reinforced,14,140,mode_1,0.979230019192491,0.12981154881869236,2.6429714533777457,2.427449828743581,1,mode_1,0.66,True,0.0
reinforced,14,160,mode_1,0.980092710677628,0.12527401914117797,2.689107773361949,2.5,1,mode_1,0.66,True,0.0
reinforced,14,180,mode_1,0.9800085258931686,0.12571849742377988,2.6673888354308803,2.5,1,mode_1,0.66,True,0.0
reinforced,14,200,mode_1,0.9801019622739651,0.1252250612942566,2.6495843126792358,2.5,1,mode_1,0.66,True,0.0
reinforced,14,220,mode_1,0.9801514552484434,0.12496419177189336,2.6350311646004276,2.5,1,mode_1,0.66,True,0.0
reinforced,14,240,mode_1,0.9801164531827613,0.12514860812543116,2.62308176249715,2.5,1,mode_1,0.66,True,0.0
reinforced,15,0,mode_1,0.586214898088597,1.2472608955243867,0.0,0.0,1,mode_1,0.66,True,0.25
reinforced,15,20,mode_1,0.807270522808356,0.7559058760022214,0.6373257184096921,0.4337142829836811,1,mode_1,0.66,True,0.0
reinforced,15,40,mode_1,0.9406018380287738,0.30763360778225424,1.1585988450061182,0.9279973003089829,1,mode_1,0.66,True,0.0
reinforced,15,60,mode_1,0.9621763129030597,0.2133955829456249,1.5849517516323346,1.3671660839985595,1,mode_1,0.66,True,0.0
reinforced,15,80,mode_1,0.9706985312221654,0.1729248881235934,1.9336687518266615,1.7346908662890668,1,mode_1,0.66,True,0.0
reinforced,15,100,mode_1,0.9753273066938307,0.14990856770803923,2.218886805543697,2.0392306128810143,1,mode_1,0.66,True,0.0
reinforced,15,120,mode_1,0.978252548718056,0.13491222871669106,2.4521686304068395,2.290592809638115,1,mode_1,0.66,True,0.0
reinforced,15,140,mode_1,0.9800949897948705,0.12526314266497166,2.6429714533777457,2.497554363455436,1,mode_1,0.66,True,0.0
reinforced,15,160,mode_1,0.9802118967530526,0.12464534740330424,2.631577477764101,2.5,1,mode_1,0.66,True,0.0
reinforced,15,180,mode_1,0.9803248123823209,0.12404733869850756,2.620245425263721,2.5,1,mode_1,0.66,True,0.0
reinforced,15,200,mode_1,0.980199725781474,0.12470949150787941,2.6109434192089402,2.5,1,mode_1,0.66,True,0.0
reinforced,15,220,mode_1,0.9803714057644699,0.12380086678860446,2.6033228653916023,2.5,1,mode_1,0.66,True,0.0
reinforced,15,240,mode_1,0.9803633826865713,0.12384334043899242,2.5970706240250383,2.5,1,mode_1,0.66,True,0.0
reinforced,16,0,mode_4,0.6043171063273652,1.1875105354281768,0.0,0.0,1,mode_4,0.66,True,0.25
reinforced,16,20,mode_4,0.8181305741891282,0.7159528549184688,0.6373257184096918,0.4446429832674482,1,mode_4,0.66,True,0.0
reinforced,16,40,mode_4,0.9422103025457228,0.30080807730794884,1.158598845006118,0.9400031395615009,1,mode_4,0.66,True,0.0
reinforced,16,60,mode_4,0.9629672474011312,0.20971948914175098,1.5849517516323344,1.3778419753463904,1,mode_4,0.66,True,0.0
reinforced,16,80,mode_4,0.9713150047094884,0.1698988842833864,1.9336687518266613,1.7438666663857003,1,mode_4,0.66,True,0.0
