regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,1,160,mode_2,0.9797059686528212,0.1273108044612464,2.7523242632462845,2.5,1,mode_2,0.66,True,0.0
reinforced,1,180,mode_2,0.9799661395892091,0.1259407121064277,2.719171605289753,2.5,1,mode_2,0.66,True,0.0
reinforced,1,200,mode_2,0.9799251384062723,0.1261575984761613,2.69204785199766,2.5,1,mode_2,0.66,True,0.0
reinforced,1,220,mode_2,0.9800765728520696,0.125358682085717,2.6698182956430236,2.5,1,mode_2,0.66,True,0.0
reinforced,1,240,mode_2,0.9801546543226338,0.12494551962097569,2.651650799352991,2.5,1,mode_2,0.66,True,0.0
reinforced,2,0,mode_2,0.6042722327133633,1.204488499868238,0.0,0.0,1,mode_2,0.66,True,0.25
reinforced,2,20,mode_2,0.8222402959104848,0.7095163203627136,0.637325718409692,0.4490545660567771,1,mode_2,0.66,True,0.0
reinforced,2,40,mode_2,0.9423852548711151,0.30015919475743297,1.1585988450061182,0.9446889696113773,1,mode_2,0.66,True,0.0
reinforced,2,60,mode_2,0.9626231768763807,0.2113223733227634,1.5849517516323344,1.3816390294319683,1,mode_2,0.66,True,0.0
reinforced,2,80,mode_2,0.970970965126774,0.1715883627262993,1.9336687518266606,1.7469235151150717,1,mode_2,0.66,True,0.0
reinforced,2,100,mode_2,0.9756169299577663,0.14843881663285027,2.218886805543696,2.0494416524542847,1,mode_2,0.66,True,0.0
reinforced,2,120,mode_2,0.9784488099586912,0.13389134016070614,2.4521686304068386,2.2990478386492046,1,mode_2,0.66,True,0.0
reinforced,2,140,mode_2,0.9802180076809788,0.12461207229661231,2.6383765788522804,2.5,1,mode_2,0.66,True,0.0
reinforced,2,160,mode_2,0.9803069335008356,0.12414170074839834,2.6257382592577465,2.5,1,mode_2,0.66,True,0.0
reinforced,2,180,mode_2,0.9803921832261882,0.12369081817808253,2.615378633128706,2.5,1,mode_2,0.66,True,0.0
reinforced,2,200,mode_2,0.9803123675756972,0.12411336429106472,2.606889689044441,2.5,1,mode_2,0.66,True,0.0
reinforced,2,220,mode_2,0.9803940086102412,0.12368093489069139,2.5999288345697953,2.5,1,mode_2,0.66,True,0.0
reinforced,2,240,mode_2,0.9804525747586113,0.12337020571483033,2.5942285831028573,2.5,1,mode_2,0.66,True,0.0
reinforced,3,0,mixed_0_1_3,0.3340347803638727,1.4931500938564688,0.0,0.0,5,mixed_0_1;mixed_0_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,3,20,mode_0,0.43573873155313614,1.3776281630271474,0.637325718409692,0.23780977491571756,1,mode_0,0.66,True,0.0
reinforced,3,40,mode_0,0.7487406636727068,0.8583995625663086,1.1585988450061182,0.5725877389655435,1,mode_0,0.66,True,0.0
reinforced,3,60,mode_0,0.9358409209534873,0.32585389745615756,1.5849517516323348,1.0265625834267318,1,mode_0,0.66,True,0.0
reinforced,3,80,mode_0,0.9617893269455878,0.21509968140213603,1.933668751826661,1.4470224433346695,1,mode_0,0.66,True,0.0
reinforced,3,100,mode_0,0.9707396934272254,0.17269628052068337,2.218886805543696,1.7998837714338085,1,mode_0,0.66,True,0.0
reinforced,3,120,mode_0,0.9751589174372107,0.15074873370535716,2.452168630406839,2.0924176534449717,1,mode_0,0.66,True,0.0
reinforced,3,140,mode_0,0.9780537239462804,0.13593712567445015,2.642971453377746,2.333968424456001,1,mode_0,0.66,True,0.0
reinforced,3,160,mode_0,0.9797676775632741,0.1269858679137205,2.766041359222009,2.5,1,mode_0,0.66,True,0.0
reinforced,3,180,mode_0,0.979964149144373,0.1259498637367967,2.7304296782687327,2.5,1,mode_0,0.66,True,0.0
reinforced,3,200,mode_0,0.9798958686563791,0.126311115381106,2.7012662106356746,2.5,1,mode_0,0.66,True,0.0
reinforced,3,220,mode_0,0.9798906512333933,0.12633942496782824,2.6774184072549123,2.5,1,mode_0,0.66,True,0.0
reinforced,3,240,mode_0,0.9799124276510336,0.12622467055407913,2.657884755488019,2.5,1,mode_0,0.66,True,0.0
reinforced,4,0,mixed_0_3,0.3837126817794653,1.3837908729095785,0.0,0.0,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3;mode_0;mode_3,0.36,False,0.8
reinforced,4,20,mode_0,0.46073674480622395,1.202598583962483,0.6373257184096919,0.2628457466331899,2,mixed_0_3;mode_0,0.66,True,0.25
reinforced,4,40,mode_0,0.629003012738302,0.9204136048278938,1.158598845006118,0.5604599311381502,1,mode_0,0.66,True,0.0
reinforced,4,60,mode_0,0.8763583018845958,0.5013472927233571,1.5849517516323346,0.9456617354317964,1,mode_0,0.66,True,0.0
reinforced,4,80,mode_0,0.9573121221445255,0.23476614718551908,1.9336687518266615,1.3689760421515924,1,mode_0,0.66,True,0.0
reinforced,4,100,mode_0,0.9688984416332667,0.18150652341761264,2.2188868055436965,1.734405079153052,1,mode_0,0.66,True,0.0
reinforced,4,120,mode_0,0.9743844555370208,0.15461250102265106,2.452168630406838,2.0381438441572284,1,mode_0,0.66,True,0.0
reinforced,4,140,mode_0,0.977639367228501,0.13806121346882635,2.642971453377745,2.2891879052031445,1,mode_0,0.66,True,0.0
reinforced,4,160,mode_0,0.9795653449005538,0.1280414310348458,2.7990304059987854,2.4960837881616036,1,mode_0,0.66,True,0.0
reinforced,4,180,mode_0,0.9799677341960824,0.1259251197089283,2.760650477605641,2.5,1,mode_0,0.66,True,0.0
reinforced,4,200,mode_0,0.9799161678746207,0.12620123330918676,2.7260129693801325,2.5,1,mode_0,0.66,True,0.0
reinforced,4,220,mode_0,0.979964353579081,0.1259466767612162,2.6976227995375073,2.5,1,mode_0,0.66,True,0.0
reinforced,4,240,mode_0,0.9800650295293531,0.1254176247640106,2.674349131684926,2.5,1,mode_0,0.66,True,0.0
reinforced,5,0,mode_4,0.5770044871637369,1.2650455655534025,0.0,0.0,1,mode_4,0.66,True,0.25
reinforced,5,20,mode_4,0.7979471293602315,0.7822722731573353,0.637325718409692,0.4276702430254681,1,mode_4,0.66,True,0.0
reinforced,5,40,mode_4,0.9385207208687789,0.31622725592207396,1.1585988450061184,0.9203055333644796,1,mode_4,0.66,True,0.0
reinforced,5,60,mode_4,0.9621084327249361,0.2137123384727105,1.584951751632335,1.3603754895589473,1,mode_4,0.66,True,0.0
reinforced,5,80,mode_4,0.970646247500291,0.17317999053834576,1.9336687518266615,1.7290175980789497,1,mode_4,0.66,True,0.0
reinforced,5,100,mode_4,0.9751972558583953,0.15056690656294264,2.2188868055436957,2.034500408446114,1,mode_4,0.66,True,0.0
reinforced,5,120,mode_4,0.9779826873614238,0.13631189134023788,2.452168630406837,2.286620956337106,1,mode_4,0.66,True,0.0
reinforced,5,140,mode_4,0.9799831858842959,0.12585347253927537,2.642971453377743,2.4943001516500014,1,mode_4,0.66,True,0.0
reinforced,5,160,mode_4,0.9801704143421252,0.12486453916127711,2.6342284748819886,2.5,1,mode_4,0.66,True,0.0
reinforced,5,180,mode_4,0.9801985144251232,0.12471602362268905,2.6224319045765667,2.5,1,mode_4,0.66,True,0.0
reinforced,5,200,mode_4,0.9802285614063282,0.12455715277591918,2.612732087160291,2.5,1,mode_4,0.66,True,0.0
reinforced,5,220,mode_4,0.980320801450398,0.12406905781480075,2.6047798725418887,2.5,1,mode_4,0.66,True,0.0
reinforced,5,240,mode_4,0.9802181305185865,0.12461236583190831,2.59826690713386,2.5,1,mode_4,0.66,True,0.0
reinforced,6,0,mode_2,0.6315410894788455,1.1666654772035252,0.0,0.0,1,mode_2,0.66,True,0.0
reinforced,6,20,mode_2,0.8374018385647218,0.6687856646802575,0.6373257184096919,0.46362100383244065,1,mode_2,0.66,True,0.0
reinforced,6,40,mode_2,0.9441152693021552,0.2929496531744872,1.158598845006118,0.960529346758359,1,mode_2,0.66,True,0.0
reinforced,6,60,mode_2,0.9635687998805706,0.20693394036306773,1.5849517516323344,1.3951613178862339,1,mode_2,0.66,True,0.0
reinforced,6,80,mode_2,0.9713770613404288,0.16960048517527604,1.933668751826662,1.758167405285692,1,mode_2,0.66,True,0.0
reinforced,6,100,mode_2,0.9757268698615155,0.14788216767997178,2.2188868055436965,2.058706060519158,1,mode_2,0.66,True,0.0
reinforced,6,120,mode_2,0.9784762994606313,0.13374889239745835,2.4521686304068386,2.3066728890365806,1,mode_2,0.66,True,0.0
reinforced,6,140,mode_2,0.9801801596453057,0.1248126984425839,2.6320717739587765,2.5,1,mode_2,0.66,True,0.0
reinforced,6,160,mode_2,0.9803754784065151,0.12377944091425777,2.6205560489705246,2.5,1,mode_2,0.66,True,0.0
reinforced,6,180,mode_2,0.9802728938490959,0.12432251033873745,2.6111112928105022,2.5,1,mode_2,0.66,True,0.0
reinforced,6,200,mode_2,0.9803095717447362,0.1241280155868528,2.6033871408860305,2.5,1,mode_2,0.66,True,0.0
reinforced,6,220,mode_2,0.9804237625346065,0.12352344023883391,2.597057138752754,2.5,1,mode_2,0.66,True,0.0
reinforced,6,240,mode_2,0.9803074622135428,0.12413922130458223,2.591879935953023,2.5,1,mode_2,0.66,True,0.0
reinforced,7,0,mode_3,0.5949101521567168,1.2311214415469611,0.0,0.0,1,mode_3,0.66,True,0.25
reinforced,7,20,mode_3,0.8134204346174194,0.7377513616015153,0.6373257184096919,0.44013959438718453,1,mode_3,0.66,True,0.0
reinforced,7,40,mode_3,0.9408490426753651,0.30659816545560137,1.1585988450061182,0.9349171915926572,1,mode_3,0.66,True,0.0
reinforced,7,60,mode_3,0.9625552792637978,0.21164356031745318,1.5849517516323353,1.3730821153479102,1,mode_3,0.66,True,0.0
reinforced,7,80,mode_3,0.970963529903641,0.17162833285010895,1.9336687518266618,1.739685383372996,1,mode_3,0.66,True,0.0
reinforced,7,100,mode_3,0.9752832812116347,0.15013111081105102,2.218886805543697,2.0433173440678765,1,mode_3,0.66,True,0.0
reinforced,7,120,mode_3,0.9783071793813313,0.13462846853371105,2.45216863040684,2.293922461025209,1,mode_3,0.66,True,0.0
reinforced,7,140,mode_3,0.9800608600323816,0.12544303812046803,2.642637181232605,2.5,1,mode_3,0.66,True,0.0
reinforced,7,160,mode_3,0.9802613161347516,0.12438342464864854,2.6292759430516615,2.5,1,mode_3,0.66,True,0.0
reinforced,7,180,mode_3,0.9803464173055285,0.12393304360486335,2.61829415412858,2.5,1,mode_3,0.66,True,0.0
reinforced,7,200,mode_3,0.980202021590592,0.12469717905501908,2.6093439378725205,2.5,1,mode_3,0.66,True,0.0
reinforced,7,220,mode_3,0.98044499655918,0.12341111768189077,2.6019790856950284,2.5,1,mode_3,0.66,True,0.0
reinforced,7,240,mode_3,0.9802407450455289,0.12449241923412223,2.5959582647626034,2.5,1,mode_3,0.66,True,0.0
reinforced,8,0,mode_2,0.4276180774488598,1.353143651650171,0.0,0.0,4,mixed_1_2_4;mixed_2_4;mode_2;mode_4,0.36,False,0.5
reinforced,8,20,mode_2,0.551889486735526,1.1435208952365663,0.637325718409692,0.3031168427410063,1,mode_2,0.66,True,0.0
reinforced,8,40,mode_2,0.8313230702587118,0.6349040530078758,1.158598845006118,0.6952237905166704,1,mode_2,0.66,True,0.0
reinforced,8,60,mode_2,0.9492224875374602,0.2704093163122889,1.5849517516323344,1.151352310830699,1,mode_2,0.66,True,0.0
reinforced,8,80,mode_2,0.966059550524753,0.19514457878220184,1.9336687518266613,1.5533942228536146,1,mode_2,0.66,True,0.0
reinforced,8,100,mode_2,0.9725704273812229,0.1636844088021851,2.218886805543695,1.8886091616102767,1,mode_2,0.66,True,0.0
reinforced,8,120,mode_2,0.9762801685813568,0.14505030246845887,2.4521686304068377,2.165967529222392,1,mode_2,0.66,True,0.0
reinforced,8,140,mode_2,0.978858075307914,0.13175242610468882,2.642971453377743,2.3947307990704396,1,mode_2,0.66,True,0.0
reinforced,8,160,mode_2,0.9799066953603796,0.126252347363007,2.715974972122775,2.5,1,mode_2,0.66,True,0.0
reinforced,8,180,mode_2,0.9800634632927058,0.12542690900679973,2.689379131581573,2.5,1,mode_2,0.66,True,0.0
reinforced,8,200,mode_2,0.9800769422891765,0.12535481826318162,2.6676119927128115,2.5,1,mode_2,0.66,True,0.0
reinforced,8,220,mode_2,0.9801176796585646,0.12514032168777336,2.6497541280885404,2.5,1,mode_2,0.66,True,0.0
reinforced,8,240,mode_2,0.9802176471949576,0.12461317158922257,2.635115711760903,2.5,1,mode_2,0.66,True,0.0
reinforced,9,0,mode_3,0.476044667144016,1.3858595967726548,0.0,0.0,4,mixed_2_3;mixed_3_4;mode_0;mode_3,0.42,False,0.75
reinforced,9,20,mode_3,0.7012230812993206,1.00184064162075,0.637325718409692,0.36162075683150685,1,mode_3,0.66,True,0.0
reinforced,9,40,mode_3,0.9238988464635272,0.37407543817536915,1.1585988450061184,0.836514757147029,1,mode_3,0.66,True,0.0
reinforced,9,60,mode_3,0.9590465822382763,0.22770413421979596,1.5849517516323355,1.288097666404275,1,mode_3,0.66,True,0.0
reinforced,9,80,mode_3,0.9687355455656267,0.18244433719615633,1.933668751826662,1.6685834576710061,1,mode_3,0.66,True,0.0
reinforced,9,100,mode_3,0.9743279296331411,0.1549448958794148,2.2188868055436965,1.9842483844373588,1,mode_3,0.66,True,0.0
reinforced,9,120,mode_3,0.9773880194138186,0.13938264985713694,2.452168630406838,2.2450280639353677,1,mode_3,0.66,True,0.0
reinforced,9,140,mode_3,0.9796934852073518,0.12737867542402098,2.642971453377744,2.4599494267348465,1,mode_3,0.66,True,0.0
reinforced,9,160,mode_3,0.9801503265527061,0.12496978915792539,2.662434878694934,2.5,1,mode_3,0.66,True,0.0
reinforced,9,180,mode_3,0.9800911621325525,0.12528259946053266,2.645543329506834,2.5,1,mode_3,0.66,True,0.0
reinforced,9,200,mode_3,0.9801575722691734,0.12493155705549053,2.6316949380862473,2.5,1,mode_3,0.66,True,0.0
reinforced,9,220,mode_3,0.9801963762153225,0.12472689452582521,2.620366959648531,2.5,1,mode_3,0.66,True,0.0
reinforced,9,240,mode_3,0.9801582354613877,0.1249281355395615,2.611074971541831,2.5,1,mode_3,0.66,True,0.0
reinforced,10,0,mixed_0_1,0.36529310417875943,1.452556583851463,0.0,0.0,5,mixed_0_1;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.18,False,0.6
reinforced,10,20,mode_1,0.47771698556669906,1.2646082959734188,0.6373257184096919,0.26175779186583803,1,mode_1,0.66,True,0.0
reinforced,10,40,mode_1,0.7371272234014148,0.8227430495849142,1.1585988450061182,0.6008202774614341,1,mode_1,0.66,True,0.0
reinforced,10,60,mode_1,0.9324299392330798,0.33709318182834336,1.5849517516323346,1.0417893983369695,1,mode_1,0.66,True,0.0
reinforced,10,80,mode_1,0.9619585268329325,0.2142367196399007,1.933668751826661,1.4593388591192922,1,mode_1,0.66,True,0.0
reinforced,10,100,mode_1,0.9705905931665655,0.17340088779535445,2.2188868055436965,1.8101118243555623,1,mode_1,0.66,True,0.0
reinforced,10,120,mode_1,0.9753645981064258,0.14969793004574103,2.452168630406839,2.100926562124079,1,mode_1,0.66,True,0.0
reinforced,10,140,mode_1,0.9779720151348676,0.13635679252026195,2.6429714533777444,2.340979508944252,1,mode_1,0.66,True,0.0
reinforced,10,160,mode_1,0.9798887854683368,0.12634553890622324,2.760303626323956,2.5,1,mode_1,0.66,True,0.0
reinforced,10,180,mode_1,0.9799608260825999,0.12596790899231353,2.725745170687747,2.5,1,mode_1,0.66,True,0.0
reinforced,10,200,mode_1,0.9799673959621897,0.12593330836816258,2.6974297209335107,2.5,1,mode_1,0.66,True,0.0
reinforced,10,220,mode_1,0.9800711015565139,0.12538606831174007,2.6742027104981028,2.5,1,mode_1,0.66,True,0.0
reinforced,10,240,mode_1,0.9800394338820217,0.12555448634731836,2.655217698068563,2.5,1,mode_1,0.66,True,0.0
reinforced,11,0,mode_1,0.62819763003705,1.1732854670174948,0.0,0.0,1,mode_1,0.66,True,0.0
reinforced,11,20,mode_1,0.8329801063667598,0.6819932839511675,0.637325718409692,0.4577850201528278,1,mode_1,0.66,True,0.0
reinforced,11,40,mode_1,0.943688399574976,0.2947560942321067,1.1585988450061182,0.9541381998467494,1,mode_1,0.66,True,0.0
reinforced,11,60,mode_1,0.9635899131615909,0.20683681003892312,1.584951751632335,1.389805128779937,1,mode_1,0.66,True,0.0
reinforced,11,80,mode_1,0.9711744656511823,0.17059515248263352,1.9336687518266618,1.7536915970644482,1,mode_1,0.66,True,0.0
reinforced,11,100,mode_1,0.9756520766076081,0.14826205393050737,2.2188868055436957,2.0550088766417156,1,mode_1,0.66,True,0.0
reinforced,11,120,mode_1,0.9784841542467299,0.13370786521918449,2.452168630406837,2.3036476150540395,1,mode_1,0.66,True,0.0
reinforced,11,140,mode_1,0.9802280151737037,0.12456011594351903,2.6345592570780036,2.5,1,mode_1,0.66,True,0.0
reinforced,11,160,mode_1,0.9803322992918422,0.124008177105831,2.622603871020823,2.5,1,mode_1,0.66,True,0.0
reinforced,11,180,mode_1,0.9803198146094103,0.1240743212102632,2.612815838969505,2.5,1,mode_1,0.66,True,0.0
reinforced,11,200,mode_1,0.9803457926938902,0.12393657798121413,2.60478438069739,2.5,1,mode_1,0.66,True,0.0
reinforced,11,220,mode_1,0.9804130318140696,0.12358020769561712,2.5982042794150617,2.5,1,mode_1,0.66,True,0.0
reinforced,11,240,mode_1,0.9803515553689827,0.12390594688155786,2.592846584228245,2.5,1,mode_1,0.66,True,0.0
reinforced,12,0,mixed_0_4,0.33021462197889345,1.5191436594830818,0.0,0.0,5,mixed_0_1_4;mixed_0_2;mixed_0_3;mode_0;mode_4,0.12000000000000001,False,0.6
reinforced,12,20,mode_0,0.442448400635555,1.3827423140180604,0.6373257184096919,0.2381386680638149,1,mode_0,0.66,True,0.0
reinforced,12,40,mode_0,0.7470492671543134,0.848578852002721,1.158598845006118,0.5769576427047994,1,mode_0,0.66,True,0.0
reinforced,12,60,mode_0,0.9352787102940537,0.3280060689222762,1.5849517516323346,1.0290507798111104,1,mode_0,0.66,True,0.0
reinforced,12,80,mode_0,0.9615265087206554,0.21630265797155176,1.9336687518266618,1.4488317602737824,1,mode_0,0.66,True,0.0
reinforced,12,100,mode_0,0.9704770339724375,0.17398219227432782,2.2188868055436965,1.801302795305359,1,mode_0,0.66,True,0.0
reinforced,12,120,mode_0,0.9750432036076389,0.15133567817011717,2.4521686304068386,2.0934946987856113,1,mode_0,0.66,True,0.0
reinforced,12,140,mode_0,0.9780135263274699,0.13614703789751795,2.642971453377746,2.3347919630592093,1,mode_0,0.66,True,0.0
reinforced,12,160,mode_0,0.9797112299806433,0.1272841487171032,2.765476177253179,2.5,1,mode_0,0.66,True,0.0
reinforced,12,180,mode_0,0.9798139630122764,0.1267440277646333,2.7300307648676285,2.5,1,mode_0,0.66,True,0.0
reinforced,12,200,mode_0,0.9799024108212986,0.12627853307583167,2.7009791469825055,2.5,1,mode_0,0.66,True,0.0
reinforced,12,220,mode_0,0.9800010437094712,0.1257588649352054,2.677194420603727,2.5,1,mode_0,0.66,True,0.0
reinforced,12,240,mode_0,0.9800464119577197,0.12551916583350525,2.6576821090987224,2.5,1,mode_0,0.66,True,0.0
reinforced,13,0,mode_0,0.4569841919033287,1.3912302638188114,0.0,0.0,3,mixed_0_2;mode_0;mode_4,0.36,False,0.5
reinforced,13,20,mode_0,0.6680231245334181,1.0571069793809065,0.6373257184096921,0.34518345927300326,1,mode_0,0.66,True,0.0
reinforced,13,40,mode_0,0.9172053811299412,0.3988228608222461,1.1585988450061182,0.8107156174645325,1,mode_0,0.66,True,0.0
reinforced,13,60,mode_0,0.9573431327209854,0.23537431760920624,1.5849517516323346,1.265282087271707,1,mode_0,0.66,True,0.0
reinforced,13,80,mode_0,0.9685084855760872,0.1835284045053513,1.9336687518266615,1.6494131705025936,1,mode_0,0.66,True,0.0
reinforced,13,100,mode_0,0.974122880960012,0.15596979671405986,2.2188868055436957,1.96836014417321,1,mode_0,0.66,True,0.0
reinforced,13,120,mode_0,0.9774747801570158,0.13893334106409694,2.452168630406838,2.2320066243812318,1,mode_0,0.66,True,0.0
reinforced,13,140,mode_0,0.9794983741085764,0.12840303757693067,2.6429714533777444,2.4492672260717265,1,mode_0,0.66,True,0.0
reinforced,13,160,mode_0,0.9801544843388155,0.12494649217986875,2.671163694811877,2.5,1,mode_0,0.66,True,0.0
reinforced,13,180,mode_0,0.9800443610735957,0.12552887831724463,2.652673535793785,2.5,1,mode_0,0.66,True,0.0
reinforced,13,200,mode_0,0.9802846660049002,0.12425856028431273,2.637511038780542,2.5,1,mode_0,0.66,True,0.0
reinforced,13,220,mode_0,0.980147903695625,0.12498283293256574,2.625070898167551,2.5,1,mode_0,0.66,True,0.0
reinforced,13,240,mode_0,0.9802659764631148,0.12435791357673255,2.614908008346482,2.5,1,mode_0,0.66,True,0.0
reinforced,14,0,mixed_0_1_3,0.3217378163925138,1.5261075562521145,0.0,0.0,5,mixed_1_2;mixed_1_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,14,20,mode_1,0.43558836879082663,1.4110543374493876,0.637325718409692,0.23218847062675,1,mode_1,0.66,True,0.0
reinforced,14,40,mode_1,0.768819312265219,0.8328949222037332,1.1585988450061182,0.5763832718749893,1,mode_1,0.66,True,0.0
reinforced,14,60,mode_1,0.9396527704961273,0.3111671880507968,1.5849517516323344,1.0374863042613522,1,mode_1,0.66,True,0.0
reinforced,14,80,mode_1,0.9619587162722089,0.2143623435262665,1.933668751826661,1.4567442997918991,1,mode_1,0.66,True,0.0
reinforced,14,100,mode_1,0.9707263602194773,0.17277543134259882,2.2188868055436957,1.807908199366848,1,mode_1,0.66,True,0.0
reinforced,14,120,mode_1,0.9753372891460089,0.14985282154325621,2.452168630406838,2.099073003438346,1,mode_1,0.66,True,0.0
reinforced,14,140,mode_1,0.9780928213216279,0.13573790631630214,2.642971453377745,2.339477832208628,1,mode_1,0.66,True,0.0
reinforced,14,160,mode_1,0.979835988232549,0.1266285234856588,2.7615292835922856,2.5,1,mode_1,0.66,True,0.0
reinforced,14,180,mode_1,0.9797862830227071,0.12689048172918174,2.726772294575718,2.5,1,mode_1,0.66,True,0.0
reinforced,14,200,mode_1,0.9799035181373307,0.12627266443978447,2.698287241248305,2.5,1,mode_1,0.66,True,0.0
reinforced,14,220,mode_1,0.9799712128002593,0.12591633346355424,2.674985863449088,2.5,1,mode_1,0.66,True,0.0
reinforced,14,240,mode_1,0.9799512850500622,0.12602101020648407,2.6558700252113043,2.5,1,mode_1,0.66,True,0.0
reinforced,15,0,mode_1,0.48547640199063224,1.400943121615009,0.0,0.0,3,mixed_0_1;mixed_1_3;mode_1,0.36,False,0.5
reinforced,15,20,mode_1,0.718951056803044,0.9807855704989534,0.637325718409692,0.3696307638576889,1,mode_1,0.66,True,0.0
reinforced,15,40,mode_1,0.928147155445152,0.3579689799601453,1.158598845006118,0.8498714374396782,1,mode_1,0.66,True,0.0
reinforced,15,60,mode_1,0.958860228940823,0.22857691506021988,1.5849517516323346,1.2994857426255797,1,mode_1,0.66,True,0.0
reinforced,15,80,mode_1,0.9690688461181571,0.18084280406602374,1.9336687518266615,1.6779017375650471,1,mode_1,0.66,True,0.0
reinforced,15,100,mode_1,0.9743584752728831,0.15479499522257575,2.2188868055436957,1.9920017133377694,1,mode_1,0.66,True,0.0
reinforced,15,120,mode_1,0.9776097845325358,0.13824029008150857,2.452168630406836,2.251469851168859,1,mode_1,0.66,True,0.0
reinforced,15,140,mode_1,0.9796296117105928,0.12771628158927315,2.642971453377743,2.465208091295044,1,mode_1,0.66,True,0.0
reinforced,15,160,mode_1,0.9800325567744314,0.12559310201858548,2.6581778680702253,2.5,1,mode_1,0.66,True,0.0
reinforced,15,180,mode_1,0.9801564684819707,0.1249381245404099,2.642112991971695,2.5,1,mode_1,0.66,True,0.0
reinforced,15,200,mode_1,0.9800383778570353,0.125562214361344,2.6289338231057666,2.5,1,mode_1,0.66,True,0.0
reinforced,15,220,mode_1,0.9802183485767146,0.12461115114354096,2.618137484100941,2.5,1,mode_1,0.66,True,0.0
reinforced,15,240,mode_1,0.9802151970246078,0.12462780856580562,2.6092837603462473,2.5,1,mode_1,0.66,True,0.0
reinforced,16,0,mode_4,0.5177488114921787,1.3274008776202908,0.0,0.0,2,mixed_0_4;mode_4,0.6000000000000001,False,0.5
reinforced,16,20,mode_4,0.7451478738136481,0.9024457381982676,0.637325718409692,0.39038655023721985,1,mode_4,0.66,True,0.0
reinforced,16,40,mode_4,0.9317108000240891,0.3435117681224515,1.1585988450061182,0.8745700184676,1,mode_4,0.66,True,0.0
