regime,replicate,age_step,incumbent_pattern,incumbent_share,mode_entropy,total_reinforcement,incumbent_reinforcement,accessible_mode_count,accessible_modes,epsilon_star,epsilon_star_censored,switch_fraction_at_epsilon_star
reinforced,3,0,mixed_0_1_3,0.24335670400008658,1.5922968630160637,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.6
reinforced,3,20,mixed_0_1_3,0.27129729007842857,1.5685445959406787,0.637325718409692,0.1618523760272565,5,mixed_0_2_3;mixed_0_4;mode_0;mode_1;mode_3,0.060000000000000005,False,0.8
reinforced,3,40,mixed_0_1_3,0.3836690435796565,1.4448655873076066,1.1585988450061182,0.3383375865349492,1,mode_0,0.060000000000000005,False,1.0
reinforced,3,60,mode_0,0.6586055996140799,1.0363142928970814,1.5849517516323344,0.6059337256117914,1,mode_0,0.66,True,0.0
reinforced,3,80,mode_0,0.9149348083052645,0.40399896631170384,1.933668751826661,1.0184348680628563,1,mode_0,0.66,True,0.0
reinforced,3,100,mode_0,0.9584733299281474,0.23020526184780687,2.2188868055436957,1.4353703671639766,1,mode_0,0.66,True,0.0
reinforced,3,120,mode_0,0.9687523016697231,0.18234032008161197,2.4521686304068386,1.7887703242445347,1,mode_0,0.66,True,0.0
reinforced,3,140,mode_0,0.9741878666495615,0.15563979413614054,2.6429714533777453,2.0825056983559374,1,mode_0,0.66,True,0.0
reinforced,3,160,mode_0,0.9773137870757665,0.13976267246987342,2.799030405998785,2.325342021982784,1,mode_0,0.66,True,0.0
reinforced,3,180,mode_0,0.9794306085159833,0.12875900495736417,2.901101155169497,2.5,1,mode_0,0.66,True,0.0
reinforced,3,200,mode_0,0.9794521931862522,0.12864642526978348,2.841161660493142,2.5,1,mode_0,0.66,True,0.0
reinforced,3,220,mode_0,0.9795015419444013,0.12838844114539757,2.7921035744197833,2.5,1,mode_0,0.66,True,0.0
reinforced,3,240,mode_0,0.9795678538974165,0.12804018054219227,2.7519184311131677,2.5,1,mode_0,0.66,True,0.0
reinforced,4,0,mixed_0_2_3,0.2519595917013969,1.5880856590712087,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,4,20,mixed_0_3,0.28591181412593303,1.551135673302217,0.637325718409692,0.16776892352833392,5,mixed_0_1_3;mixed_0_2_3;mixed_0_3_4;mode_0;mode_3,0.36,False,0.6
reinforced,4,40,mixed_0_3,0.38636873619307444,1.3539665253744677,1.158598845006118,0.34913471395712137,2,mode_0;mode_3,0.060000000000000005,False,0.8
reinforced,4,60,mode_0,0.4878019608155479,1.038990582466653,1.5849517516323346,0.5693594307683252,2,mode_0;mode_3,0.66,True,0.25
reinforced,4,80,mode_0,0.60388475030477,0.8878214393626405,1.9336687518266618,0.8115624774772912,1,mode_0,0.66,True,0.0
reinforced,4,100,mode_0,0.8355879187027295,0.5786624078318872,2.2188868055436974,1.1238435150033206,1,mode_0,0.66,True,0.0
reinforced,4,120,mode_0,0.9548966191292113,0.2440961467616389,2.452168630406839,1.5048228536878914,1,mode_0,0.66,True,0.0
reinforced,4,140,mode_0,0.9689565906073175,0.1810940546746984,2.6429714533777453,1.8452145679976735,1,mode_0,0.66,True,0.0
reinforced,4,160,mode_0,0.9742057049411522,0.1554664787359224,2.7990304059987863,2.128676566979245,1,mode_0,0.66,True,0.0
reinforced,4,180,mode_0,0.9775318603657568,0.1385981575205577,2.926672106021693,2.3631364211824653,1,mode_0,0.66,True,0.0
reinforced,4,200,mode_0,0.9791360902013695,0.13028608780873732,2.9746072104019348,2.5,1,mode_0,0.66,True,0.0
reinforced,4,220,mode_0,0.9792971178374772,0.12944634728265925,2.9014044290638057,2.5,1,mode_0,0.66,True,0.0
reinforced,4,240,mode_0,0.9794919523368961,0.1284306169345511,2.8414137913506794,2.5,1,mode_0,0.66,True,0.0
reinforced,5,0,mixed_0_4,0.28472998351811313,1.588116937654441,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,5,20,mixed_4,0.3616729520440179,1.5367664816534035,0.637325718409692,0.19902115830558434,1,mode_4,0.060000000000000005,False,1.0
reinforced,5,40,mode_4,0.672531590552828,1.082894994316144,1.1585988450061182,0.48769503786484525,1,mode_4,0.66,True,0.0
reinforced,5,60,mode_4,0.9232920269406046,0.3769160580928604,1.5849517516323348,0.9330751229710038,1,mode_4,0.66,True,0.0
reinforced,5,80,mode_4,0.9581138059713546,0.23195299197177893,1.9336687518266613,1.3664447848790275,1,mode_4,0.66,True,0.0
reinforced,5,100,mode_4,0.9686518203154824,0.18285490908919202,2.2188868055436957,1.7323389303160892,1,mode_4,0.66,True,0.0
reinforced,5,120,mode_4,0.973951847147513,0.1568346516621291,2.452168630406838,2.036281837623486,1,mode_4,0.66,True,0.0
reinforced,5,140,mode_4,0.9772937874306504,0.1398693731046718,2.6429714533777453,2.287488292022141,1,mode_4,0.66,True,0.0
reinforced,5,160,mode_4,0.9793643844503992,0.12910944717258277,2.7990304059987854,2.4945782376886845,1,mode_4,0.66,True,0.0
reinforced,5,180,mode_4,0.9796602277733116,0.12755533907760908,2.762028542208511,2.5,1,mode_4,0.66,True,0.0
reinforced,5,200,mode_4,0.9797457057659767,0.1271054966780896,2.727231857340546,2.5,1,mode_4,0.66,True,0.0
reinforced,5,220,mode_4,0.9798832935082027,0.1263805751454561,2.698721901630227,2.5,1,mode_4,0.66,True,0.0
reinforced,5,240,mode_4,0.9798130939564936,0.12675059844968578,2.6753696933097446,2.5,1,mode_4,0.66,True,0.0
reinforced,6,0,mixed_2_4,0.3031555138618395,1.5770807790362062,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,6,20,mode_2,0.42433227969583215,1.4753893438532801,0.6373257184096919,0.22574181728996584,1,mode_2,0.66,True,0.0
reinforced,6,40,mode_2,0.7883037237369408,0.8077003562204517,1.1585988450061182,0.5758832605533334,1,mode_2,0.66,True,0.0
reinforced,6,60,mode_2,0.9399011504070931,0.31052645328385653,1.5849517516323344,1.0413677503890737,1,mode_2,0.66,True,0.0
reinforced,6,80,mode_2,0.9619689340327772,0.21435409825790777,1.9336687518266613,1.4597332487831933,1,mode_2,0.66,True,0.0
reinforced,6,100,mode_2,0.97052103652056,0.17379197808311223,2.2188868055436957,1.8102505034772325,1,mode_2,0.66,True,0.0
reinforced,6,120,mode_2,0.9751970968282021,0.15056754453595209,2.4521686304068373,2.1008667764147995,1,mode_2,0.66,True,0.0
reinforced,6,140,mode_2,0.9779071954584753,0.13670255319411484,2.6429714533777444,2.340860651195512,1,mode_2,0.66,True,0.0
reinforced,6,160,mode_2,0.9797442805626808,0.12711302995657722,2.7604407349081583,2.5,1,mode_2,0.66,True,0.0
reinforced,6,180,mode_2,0.9796972247441457,0.12736069539635608,2.725903280256923,2.5,1,mode_2,0.66,True,0.0
reinforced,6,200,mode_2,0.9797785024482273,0.12693252062972715,2.6976257416876614,2.5,1,mode_2,0.66,True,0.0
reinforced,6,220,mode_2,0.9799320498473347,0.12612341930964233,2.674460081137971,2.5,1,mode_2,0.66,True,0.0
reinforced,6,240,mode_2,0.9798386900152392,0.1266155374939933,2.6554928086004037,2.5,1,mode_2,0.66,True,0.0
reinforced,7,0,mixed_2_3,0.3029196510120564,1.5784110748350895,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,7,20,mixed_3,0.4096851772352972,1.4910021719993813,0.6373257184096919,0.21859307970549766,1,mode_3,0.060000000000000005,False,1.0
reinforced,7,40,mode_3,0.7641129710443304,0.8709199611509567,1.1585988450061182,0.5546394047974159,1,mode_3,0.66,True,0.0
reinforced,7,60,mode_3,0.9368852624007367,0.3229262550341883,1.5849517516323348,1.0171304181074772,1,mode_3,0.66,True,0.0
reinforced,7,80,mode_3,0.9612521205709146,0.2176573857545262,1.9336687518266618,1.4390424017519063,1,mode_3,0.66,True,0.0
reinforced,7,100,mode_3,0.9699475931192577,0.1765847511854757,2.218886805543697,1.7929436480497496,1,mode_3,0.66,True,0.0
reinforced,7,120,mode_3,0.975017889466158,0.1514737074696592,2.452168630406839,2.0865204627355207,1,mode_3,0.66,True,0.0
reinforced,7,140,mode_3,0.9777993218097134,0.13726054392484527,2.642971453377745,2.3289830946205443,1,mode_3,0.66,True,0.0
reinforced,7,160,mode_3,0.9796646843501305,0.1275316915321174,2.770263201953169,2.5,1,mode_3,0.66,True,0.0
reinforced,7,180,mode_3,0.9798234058295473,0.12669609515319888,2.7339588299750304,2.5,1,mode_3,0.66,True,0.0
reinforced,7,200,mode_3,0.9797139953470011,0.12727213922294206,2.704267662274656,2.5,1,mode_3,0.66,True,0.0
reinforced,7,220,mode_3,0.980003923277286,0.12574427704355898,2.6799124295965573,2.5,1,mode_3,0.66,True,0.0
reinforced,7,240,mode_3,0.979821128000045,0.12670813494163408,2.659974547912872,2.5,1,mode_3,0.66,True,0.0
reinforced,8,0,mixed_1_2_4,0.273713115197338,1.5832319587912513,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,8,20,mixed_2_4,0.3270826476883762,1.5400142446875562,0.637325718409692,0.18703410585374478,2,mode_2;mode_4,0.060000000000000005,False,1.0
reinforced,8,40,mode_2,0.5409023509264063,1.2598482318794726,1.158598845006118,0.4247623921980967,1,mode_2,0.66,True,0.0
reinforced,8,60,mode_2,0.8646215004085099,0.5663313586456538,1.5849517516323346,0.8110833979629563,1,mode_2,0.66,True,0.0
reinforced,8,80,mode_2,0.9516188153671729,0.2605917182135488,1.933668751826661,1.2535457858131047,1,mode_2,0.66,True,0.0
reinforced,8,100,mode_2,0.9659351906838058,0.1957927922091552,2.218886805543696,1.6373373180811368,1,mode_2,0.66,True,0.0
reinforced,8,120,mode_2,0.972396611507311,0.16456523611984122,2.4521686304068386,1.9572998377748188,1,mode_2,0.66,True,0.0
reinforced,8,140,mode_2,0.9763512755152689,0.1446982453015401,2.6429714533777444,2.2221111062987644,1,mode_2,0.66,True,0.0
reinforced,8,160,mode_2,0.978670555032089,0.13273555889618754,2.799030405998786,2.4406351121235477,1,mode_2,0.66,True,0.0
reinforced,8,180,mode_2,0.9795835734990899,0.12795766296320762,2.8062624320907323,2.5,1,mode_2,0.66,True,0.0
reinforced,8,200,mode_2,0.979640842547416,0.1276559265064786,2.7635025344449264,2.5,1,mode_2,0.66,True,0.0
reinforced,8,220,mode_2,0.9797190062093424,0.12724502401518947,2.7284473579272817,2.5,1,mode_2,0.66,True,0.0
reinforced,8,240,mode_2,0.9798511071902352,0.12654992214577473,2.699721863380646,2.5,1,mode_2,0.66,True,0.0
reinforced,9,0,mixed_0_3_4,0.26850180939729995,1.5901380480040443,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,9,20,mixed_0_3,0.3334491993216188,1.5480732818495317,0.637325718409692,0.1861352215193912,2,mixed_0_3;mode_3,0.060000000000000005,False,1.0
reinforced,9,40,mode_3,0.5941538886342921,1.2191341817302193,1.1585988450061182,0.44134123253251517,1,mode_3,0.66,True,0.0
reinforced,9,60,mode_3,0.9036823412097815,0.4489633619149101,1.5849517516323346,0.8636378633227415,1,mode_3,0.66,True,0.0
reinforced,9,80,mode_3,0.9543499290424221,0.24876024950744963,1.9336687518266613,1.3050916727506219,1,mode_3,0.66,True,0.0
reinforced,9,100,mode_3,0.9672906099288872,0.18937550690012092,2.2188868055436965,1.6807091930906808,1,mode_3,0.66,True,0.0
reinforced,9,120,mode_3,0.9731635306243558,0.16076872431022132,2.452168630406838,1.9933573508904274,1,mode_3,0.66,True,0.0
reinforced,9,140,mode_3,0.976970053432669,0.14153250269924447,2.642971453377744,2.251966403882102,1,mode_3,0.66,True,0.0
reinforced,9,160,mode_3,0.979128536380246,0.13034492013792245,2.799030405998785,2.465268021445722,1,mode_3,0.66,True,0.0
reinforced,9,180,mode_3,0.9795975297551167,0.12788464252803322,2.7860402101484363,2.5,1,mode_3,0.66,True,0.0
reinforced,9,200,mode_3,0.9797208695415286,0.12723574390573553,2.7469027263017707,2.5,1,mode_3,0.66,True,0.0
reinforced,9,220,mode_3,0.9798027048060581,0.12680518590329207,2.714860137660166,2.5,1,mode_3,0.66,True,0.0
reinforced,9,240,mode_3,0.9797989562624044,0.12682476261827394,2.688599770939806,2.5,1,mode_3,0.66,True,0.0
reinforced,10,0,mixed_0_1_3,0.23970940486569672,1.5988293498910453,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,10,20,mixed_0_1,0.2777043387892311,1.5737874592896415,0.6373257184096919,0.1626598293366529,5,mixed_0_1_2;mixed_0_1_3;mixed_0_1_4;mode_0;mode_1,0.060000000000000005,False,0.8
reinforced,10,40,mixed_0_1,0.39423307694147314,1.4387895524498098,1.158598845006118,0.3418471275572942,2,mixed_0_1;mode_1,0.060000000000000005,False,1.0
reinforced,10,60,mode_1,0.6531207574387081,1.0107310511908076,1.5849517516323348,0.6125889264726468,1,mode_1,0.66,True,0.0
reinforced,10,80,mode_1,0.9083944894479133,0.42349293575818725,1.9336687518266613,1.0176771923624244,1,mode_1,0.66,True,0.0
reinforced,10,100,mode_1,0.9575935647551888,0.23411095512199429,2.2188868055436965,1.433728636609178,1,mode_1,0.66,True,0.0
reinforced,10,120,mode_1,0.9687792870151856,0.1821952239543762,2.4521686304068386,1.7874008524615201,1,mode_1,0.66,True,0.0
reinforced,10,140,mode_1,0.9739153093915989,0.15700213215027906,2.642971453377745,2.081320585670552,1,mode_1,0.66,True,0.0
reinforced,10,160,mode_1,0.9773944506054196,0.13934397966409587,2.7990304059987854,2.3242889905968034,1,mode_1,0.66,True,0.0
reinforced,10,180,mode_1,0.9793882800844271,0.12898116454767145,2.902004411601089,2.5,1,mode_1,0.66,True,0.0
reinforced,10,200,mode_1,0.9794909980847798,0.128442329982776,2.8419177188216476,2.5,1,mode_1,0.66,True,0.0
reinforced,10,220,mode_1,0.979656754997573,0.12757150404680315,2.792661955975352,2.5,1,mode_1,0.66,True,0.0
reinforced,10,240,mode_1,0.9796683338775997,0.12751152655374764,2.7523566772669166,2.5,1,mode_1,0.66,True,0.0
reinforced,11,0,mixed_0_1_2,0.30024638513131513,1.5801588312337698,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,11,20,mixed_1,0.3995202291533385,1.502829912977142,0.637325718409692,0.21475945202569435,1,mode_1,0.060000000000000005,False,1.0
reinforced,11,40,mode_1,0.7493842751882475,0.909328420400824,1.1585988450061182,0.5403793946329188,1,mode_1,0.66,True,0.0
reinforced,11,60,mode_1,0.9356554206474053,0.32794506784646194,1.5849517516323348,1.0017192740047396,1,mode_1,0.66,True,0.0
reinforced,11,80,mode_1,0.9604147175573285,0.22149856649663602,1.9336687518266618,1.4258009617833387,1,mode_1,0.66,True,0.0
reinforced,11,100,mode_1,0.9698426112803097,0.17709534093966972,2.218886805543697,1.7819219775571356,1,mode_1,0.66,True,0.0
reinforced,11,120,mode_1,0.9748693781599446,0.15222282488428898,2.452168630406839,2.0774216345830854,1,mode_1,0.66,True,0.0
reinforced,11,140,mode_1,0.9777457426048513,0.1375381014693563,2.642971453377745,2.3214990670054734,1,mode_1,0.66,True,0.0
reinforced,11,160,mode_1,0.9796428654356879,0.1276467305008927,2.7764046683936705,2.5,1,mode_1,0.66,True,0.0
reinforced,11,180,mode_1,0.9797191369035172,0.12724542163481978,2.7390108294707427,2.5,1,mode_1,0.66,True,0.0
reinforced,11,200,mode_1,0.9797933644492781,0.1268544766698342,2.708364854537258,2.5,1,mode_1,0.66,True,0.0
reinforced,11,220,mode_1,0.9799021878987969,0.1262808831748713,2.6832608100783237,2.5,1,mode_1,0.66,True,0.0
reinforced,11,240,mode_1,0.9798682854215763,0.12645960046632893,2.662731455741876,2.5,1,mode_1,0.66,True,0.0
reinforced,12,0,mixed_0_2_3,0.22190672086014596,1.6056481941215968,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,12,20,mixed_0_2_3,0.2406175564608293,1.6005964919570426,0.6373257184096919,0.1457867130742686,5,mixed_0_1;mode_0;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,12,40,mixed_0_4,0.3142172216158549,1.554175347624426,1.1585988450061182,0.29466691542885776,2,mode_0;mode_4,0.060000000000000005,False,1.0
reinforced,12,60,mode_0,0.5397097342883287,1.2727167385345164,1.5849517516323346,0.5081944717393555,1,mode_0,0.66,True,0.0
reinforced,12,80,mode_0,0.85988052776945,0.582637466143308,1.933668751826661,0.8771114455891161,1,mode_0,0.66,True,0.0
reinforced,12,100,mode_0,0.9505605530410821,0.26520041768017255,2.218886805543696,1.3067042476371473,1,mode_0,0.66,True,0.0
reinforced,12,120,mode_0,0.9655872356970817,0.19743748741575515,2.4521686304068386,1.6805366309028993,1,mode_0,0.66,True,0.0
reinforced,12,140,mode_0,0.9725124421979257,0.16399284440904222,2.642971453377745,1.992532388938287,1,mode_0,0.66,True,0.0
reinforced,12,160,mode_0,0.9762403820786958,0.14526403365654744,2.7990304059987863,2.2508093616649387,1,mode_0,0.66,True,0.0
reinforced,12,180,mode_0,0.9787031741116285,0.13256578150135684,2.926672106021692,2.464033416421866,1,mode_0,0.66,True,0.0
reinforced,12,200,mode_0,0.979382554591427,0.1290133085431793,2.891626534261919,2.5,1,mode_0,0.66,True,0.0
reinforced,12,220,mode_0,0.9795584532100643,0.12809020516838854,2.8334315516131454,2.5,1,mode_0,0.66,True,0.0
reinforced,12,240,mode_0,0.9796656483122577,0.12752640341121327,2.785730082657504,2.5,1,mode_0,0.66,True,0.0
reinforced,13,0,mixed_0_2_4,0.243729089815352,1.5937028468959222,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.12000000000000001,False,0.8
reinforced,13,20,mixed_0_2_4,0.274417138090013,1.566898857067509,0.6373257184096921,0.16241436158967965,5,mixed_0_1;mixed_0_3;mode_0;mode_2;mode_4,0.060000000000000005,False,0.6
reinforced,13,40,mixed_0_2_4,0.3919233957159705,1.4413991488640692,1.158598845006118,0.3430972380558317,1,mode_0,0.060000000000000005,False,1.0
reinforced,13,60,mode_0,0.6871622555098635,1.000201121872306,1.5849517516323344,0.6227476196178218,1,mode_0,0.66,True,0.0
reinforced,13,80,mode_0,0.9246896392899769,0.3698140522426699,1.9336687518266609,1.0466673496435377,1,mode_0,0.66,True,0.0
reinforced,13,100,mode_0,0.959361182592497,0.22621215874724981,2.2188868055436957,1.460248401289019,1,mode_0,0.66,True,0.0
reinforced,13,120,mode_0,0.9695277368162062,0.17860074877476703,2.4521686304068377,1.809712136276659,1,mode_0,0.66,True,0.0
reinforced,13,140,mode_0,0.9744832694133475,0.15415690041691324,2.6429714533777453,2.099908805233521,1,mode_0,0.66,True,0.0
reinforced,13,160,mode_0,0.9775927270276454,0.13832340001999852,2.7990304059987863,2.3397265276285766,1,mode_0,0.66,True,0.0
reinforced,13,180,mode_0,0.9792767519272939,0.12956656599426297,2.889271918307919,2.5,1,mode_0,0.66,True,0.0
reinforced,13,200,mode_0,0.9796312333374335,0.12770586092436548,2.8314715496995086,2.5,1,mode_0,0.66,True,0.0
reinforced,13,220,mode_0,0.979566348082347,0.1280483783224955,2.7841018080195163,2.5,1,mode_0,0.66,True,0.0
reinforced,13,240,mode_0,0.9797493229907199,0.1270856382440176,2.7453281328260175,2.5,1,mode_0,0.66,True,0.0
reinforced,14,0,mixed_0_1_2,0.22627712012165482,1.602728296755483,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,0.8
reinforced,14,20,mixed_0_1_3,0.23839544802170012,1.5942133836438663,0.637325718409692,0.14685881706258322,5,mixed_3_4;mode_0;mode_1;mode_2;mode_3,0.12000000000000001,False,0.6
reinforced,14,40,mixed_0_1_3,0.2996338456174094,1.536007072560297,1.158598845006118,0.2896332996800069,3,mode_0;mode_1;mode_3,0.060000000000000005,False,1.0
reinforced,14,60,mixed_0_1_3,0.4194649207001175,1.3811928798698756,1.5849517516323344,0.461738545606187,1,mode_3,0.060000000000000005,False,1.0
reinforced,14,80,mode_3,0.7060671777027756,0.9389814782495697,1.9336687518266613,0.7345820063375995,1,mode_3,0.66,True,0.0
reinforced,14,100,mode_3,0.9285334295636477,0.3538022421563263,2.218886805543696,1.1436629666525198,1,mode_3,0.66,True,0.0
reinforced,14,120,mode_3,0.9604939168758286,0.22100894443065322,2.4521686304068386,1.5410892952205215,1,mode_3,0.66,True,0.0
reinforced,14,140,mode_3,0.9699242760529933,0.17666272014999518,2.642971453377745,1.8762711944239299,1,mode_3,0.66,True,0.0
reinforced,14,160,mode_3,0.974666176471894,0.15323401131750441,2.7990304059987867,2.1545664400640945,1,mode_3,0.66,True,0.0
reinforced,14,180,mode_3,0.9777095508554643,0.1377197114207121,2.9266721060216954,2.384556998948389,1,mode_3,0.66,True,0.0
reinforced,14,200,mode_3,0.9792734544761158,0.1295831469688629,2.956945641998532,2.5,1,mode_3,0.66,True,0.0
reinforced,14,220,mode_3,0.9793023724093731,0.12943295231932894,2.8869526947271096,2.5,1,mode_3,0.66,True,0.0
reinforced,14,240,mode_3,0.9795819036160753,0.12796592099147472,2.8295833087306295,2.5,1,mode_3,0.66,True,0.0
reinforced,15,0,mixed_0_1_3,0.25891527849880674,1.59857095554682,0.0,0.0,5,mode_0;mode_1;mode_2;mode_3;mode_4,0.060000000000000005,False,1.0
reinforced,15,20,mixed_0_1_3,0.3078675955132248,1.5752197138546082,0.637325718409692,0.17527122732068445,4,mixed_0_1;mixed_1_3;mixed_1_4;mode_1,0.060000000000000005,False,1.0
reinforced,15,40,mode_1,0.542870030825054,1.3199617955104463,1.1585988450061182,0.4053603534182872,1,mode_1,0.66,True,0.0
reinforced,15,60,mode_1,0.881146393789312,0.528966451934139,1.5849517516323348,0.8061816511960997,1,mode_1,0.66,True,0.0
